preds,actual,tcr-count
0.4724932909011841,1,15675
0.4691896438598633,0,142
0.47219881415367126,1,25376
0.4724893569946289,0,14247
0.472573459148407,0,42244
0.47122922539711,0,15935
0.4737398326396942,1,8966
0.4723264276981354,0,28963
0.47296032309532166,1,8109
0.4715278148651123,1,12177
0.472883015871048,0,14553
0.4717254638671875,0,21476
0.4746343195438385,1,6673
0.4718336760997772,0,36790
0.4725867807865143,0,14350
0.4709414541721344,0,3492
0.47244980931282043,0,31398
0.4709329307079315,0,27506
0.4704212546348572,0,9486
0.4733824133872986,1,9060
0.4709340035915375,0,15614
0.4720885753631592,0,11077
0.4740292429924011,0,2557
0.4726542532444,0,12309
0.47309979796409607,0,7523
0.4730014503002167,1,23944
0.47150173783302307,0,36482
