preds,actual,tcr-count
0.5099682807922363,1,15214
0.5095134377479553,1,50264
0.5108622312545776,1,15908
0.509631872177124,0,27811
0.5095321536064148,0,65669
0.5095393657684326,0,51586
0.5101792216300964,1,28607
0.5104437470436096,1,17579
0.5091935992240906,0,33028
0.5137218832969666,1,963
0.5103989243507385,0,24838
0.509494960308075,0,61373
0.5094360709190369,0,81005
0.5101037621498108,1,18288
0.5088298320770264,0,44721
0.5095992088317871,0,31788
0.5101525783538818,0,13079
0.5090527534484863,0,87493
0.5091314911842346,1,49153
0.5105111002922058,0,25815
0.5098394155502319,0,16624
0.5096830129623413,0,27642
0.5089897513389587,1,72082
0.5101690292358398,0,12349
0.5104225277900696,1,51713
0.5095783472061157,0,28951
0.5092204809188843,0,62372
