preds,actual,tcr-count
0.5114405155181885,0,126528
0.5130317807197571,1,19488
0.5133343935012817,1,5246
0.5118871331214905,0,75523
0.5120569467544556,0,42612
0.5136362314224243,0,14596
0.5120044350624084,0,38294
0.5124819874763489,0,26444
0.5114713907241821,0,138603
0.5119216442108154,0,59179
0.5128189921379089,1,2813
0.5153074264526367,1,1146
0.5123153924942017,0,43743
0.512585461139679,1,8684
0.5132362246513367,1,13441
0.5129333734512329,0,24650
0.5128974318504333,0,18044
0.5122054815292358,0,39750
0.5152440667152405,1,1080
0.5124654173851013,0,19432
0.5136082768440247,0,12441
0.5122475624084473,0,25998
0.5124712586402893,0,37433
0.5123992562294006,0,24623
0.5114876627922058,1,67808
0.511791467666626,0,46485
0.5116133689880371,1,74442
0.5113483667373657,0,53233
0.5125501751899719,0,20373
0.5120479464530945,1,13739
0.5119765400886536,0,87540
0.5130610466003418,1,17825
0.5112951993942261,0,57810
0.5125574469566345,1,44657
0.5106179118156433,0,93231
0.5121346712112427,0,28319
0.5119867920875549,0,20615
0.5119391083717346,0,23732
0.5135836601257324,1,9209
0.5125635862350464,0,18500
0.5123090147972107,0,23631
0.5133683085441589,1,5462
0.511222243309021,0,89717
0.5121411085128784,1,4174
0.512099027633667,1,9021
0.5116402506828308,0,45720
0.5110496878623962,0,9712
0.510703980922699,0,53852
0.5110571980476379,0,26194
0.5138599872589111,1,11417
0.5113005042076111,0,53413
0.5132079720497131,1,3375
0.5128705501556396,0,6326
0.5116070508956909,0,19242
0.5149375200271606,1,889
0.5136371850967407,0,4435
0.5110781788825989,0,81888
0.5130525231361389,1,10895
0.5116398930549622,0,42692
0.5114327669143677,1,58837
0.5127683877944946,0,15232
0.5118863582611084,0,54296
0.5130043625831604,0,8975
0.512231707572937,1,29194
0.5125301480293274,0,29165
0.5133653879165649,0,6859
0.5122811198234558,0,58061
0.5118584632873535,0,35536
0.5124001502990723,0,20935
0.5116807818412781,0,41577
0.5122244954109192,1,11614
0.5113047957420349,0,40741
0.5109797716140747,0,22377
0.5102720260620117,0,52819
0.5115976929664612,0,35076
0.5137242078781128,1,5376
0.5112891793251038,0,17275
0.5109350085258484,0,22823
0.510983407497406,0,54449
0.5121360421180725,1,7775
0.5112344622612,1,31535
0.5106015801429749,1,59124
0.5107903480529785,0,27514
0.5107209086418152,0,69818
0.5137702226638794,0,983
0.5105915069580078,1,30111
0.5107393264770508,0,69723
0.5124155282974243,1,4676
0.5115369558334351,0,7485
0.5110169649124146,1,23039
0.5108689665794373,0,16411
0.5110825300216675,0,16734
0.5107963681221008,0,40570
0.510369062423706,0,59975
0.5106662511825562,0,15292
0.5092713236808777,0,86142
0.5108882188796997,0,12457
0.5105157494544983,0,38714
0.5142173767089844,1,933
0.5108527541160583,1,10897
0.5095915198326111,1,62210
0.509789764881134,0,59171
0.5096682906150818,0,46392
0.5091304779052734,0,103588
0.5110527873039246,1,12923
0.5146406888961792,0,342
