preds,actual,tcr-count
0.7157620191574097,1,49153
0.9768086671829224,1,7704
0.43377453088760376,1,8344
0.9398200511932373,1,25376
0.15140880644321442,0,43487
0.03250814229249954,1,7775
0.09506835788488388,0,77555
0.5822139382362366,0,142
0.21014340221881866,1,12942
0.0950445905327797,0,19794
0.4864753186702728,0,11716
0.22751910984516144,0,13079
0.44779813289642334,0,31575
0.9909551739692688,1,25288
0.07944931834936142,1,15675
0.13865779340267181,0,36790
0.06810823827981949,0,10461
0.9834701418876648,1,2025
0.049493588507175446,0,36482
0.10695008933544159,0,14739
0.586498498916626,0,23631
0.35378116369247437,0,11521
0.9692116379737854,1,5340
0.4179530143737793,0,5128
0.917828381061554,1,642
0.06589243561029434,0,23513
0.14617782831192017,0,28206
0.8162516355514526,1,1882
0.6170444488525391,0,7485
0.12176472693681717,0,38714
0.32427647709846497,0,23732
0.6435562968254089,1,9021
0.7014874219894409,1,67808
0.549613356590271,0,28951
0.43472665548324585,0,34020
0.9656518697738647,1,17595
0.3201034367084503,0,104859
0.947960615158081,1,2529
0.41138938069343567,0,51381
0.43669769167900085,0,40741
0.35187187790870667,0,47774
0.05836844816803932,0,55307
0.4335184395313263,0,126528
0.9945652484893799,1,659
0.9977380037307739,1,4833
0.866929292678833,1,6697
0.040024660527706146,0,65581
0.9063233137130737,1,23039
0.6224305033683777,0,5799
0.17074446380138397,0,9103
0.07530178874731064,0,39750
0.6530247330665588,0,19242
0.8609423637390137,1,12923
0.6793807744979858,1,29194
0.49269869923591614,1,32004
0.6034950017929077,0,20051
0.6339475512504578,0,37433
0.8721265196800232,1,385
0.6579337120056152,1,2941
0.6939100027084351,1,5649
0.9267801642417908,0,983
0.8142586946487427,0,7548
0.9167417883872986,1,43696
0.03126348555088043,0,28337
0.3520011305809021,0,86142
0.9393388628959656,1,72082
0.4224182069301605,0,21476
0.6279434561729431,0,3492
0.19165542721748352,0,44721
0.4788786768913269,0,15232
0.7816187739372253,1,28607
0.5650758147239685,0,7706
0.18202348053455353,0,25487
0.853291928768158,1,2813
0.40939050912857056,0,26444
0.05231045186519623,0,32560
0.3038368225097656,0,7523
0.7158104181289673,1,74442
0.9977364540100098,1,705
0.032123394310474396,0,17460
0.3075661063194275,0,9712
0.11556065082550049,0,14137
0.9509837627410889,1,8846
0.21040982007980347,0,11544
0.16017967462539673,0,17919
