preds,actual,tcr-count
0.49405819177627563,0,16005
0.4990118145942688,0,20373
0.4908260703086853,0,15935
0.5008321404457092,1,2529
0.4912973940372467,1,23944
0.4954889416694641,0,13864
0.4980558454990387,1,8846
0.49753859639167786,1,30770
0.4967716932296753,1,12177
0.4888518750667572,0,69818
0.4943515658378601,0,16688
0.49350211024284363,0,19278
0.4946863353252411,0,16670
0.49532678723335266,0,4582
0.5073387622833252,1,933
0.4936193525791168,0,45720
0.5032554864883423,1,2941
0.4972277581691742,0,87493
0.5018516778945923,1,1882
0.49986883997917175,0,7907
0.5057265162467957,1,6049
0.49734413623809814,0,17919
0.4943293631076813,0,33926
0.4992685317993164,1,1299
0.499362975358963,0,126528
0.5087751150131226,0,342
0.5040555000305176,0,17275
0.49812746047973633,0,23631
0.5012446641921997,1,17825
0.5060335397720337,1,2025
0.4987332820892334,0,4781
0.4990963041782379,1,1245
0.4903357923030853,0,17460
0.502632200717926,0,17155
0.5020267963409424,0,53413
0.496446818113327,1,15675
0.48377907276153564,0,51381
0.5033114552497864,0,15232
0.5008460283279419,0,61373
0.5010088086128235,0,29358
0.5008222460746765,0,46392
0.5012031197547913,0,25815
0.5003846883773804,0,10461
0.49851343035697937,0,15549
0.4986565411090851,0,41577
0.49653658270835876,0,7356
0.4953784644603729,1,2640
0.493083119392395,0,47109
0.4961484968662262,1,8966
0.5007674694061279,1,5246
0.5005050301551819,0,12349
0.5024675726890564,1,4936
0.4984809458255768,1,5622
0.49964451789855957,1,23039
0.4958873987197876,1,20054
0.491519957780838,0,32197
0.49921125173568726,1,8897
0.4896904528141022,0,26830
0.5026954412460327,0,25998
0.5011549592018127,1,304
0.49494481086730957,0,19794
0.5012295842170715,0,62372
0.5009371638298035,0,26444
0.49454599618911743,0,26194
0.488131046295166,1,10110
0.500991702079773,0,35076
0.5013061165809631,0,24623
0.49671444296836853,0,31575
0.49655967950820923,0,65669
0.5009647011756897,0,2557
0.4967024624347687,0,7523
0.4881560206413269,0,31398
0.5064262747764587,1,1080
0.49709752202033997,0,7485
0.5024507641792297,0,18044
0.5040045380592346,1,7775
0.4943048357963562,0,21702
0.4959302246570587,0,18309
0.5003782510757446,0,13079
0.5031964778900146,0,25464
0.49789804220199585,1,74442
0.5031747221946716,0,4435
0.49773886799812317,0,54449
0.49852508306503296,0,53233
0.5035333633422852,1,537
0.5012830495834351,0,14063
0.5001620054244995,1,3140
0.493851900100708,0,14350
0.5007080435752869,0,16624
0.49251094460487366,0,23127
0.49870672821998596,1,1823
0.49997854232788086,1,1074
0.4998835623264313,1,2262
0.4990597665309906,1,17579
0.49468353390693665,0,8247
0.49815574288368225,1,13503
0.49634960293769836,0,86142
0.4916933476924896,0,32354
0.48602601885795593,0,46221
0.48155078291893005,0,48601
0.4995884597301483,1,3375
0.4978964328765869,0,51586
0.49635618925094604,0,34020
0.5008158087730408,0,37433
0.4967022240161896,0,54296
0.4947627782821655,0,11544
0.49812185764312744,0,18500
0.5009599328041077,0,6326
0.49748995900154114,0,37204
0.49868205189704895,1,9828
0.49719834327697754,0,12724
0.4985799789428711,1,705
0.4987722933292389,0,40741
0.49039530754089355,0,42244
0.4981781244277954,0,59171
0.4903612434864044,0,27546
0.492740660905838,0,7548
0.49502822756767273,0,9103
0.4982655942440033,0,16411
0.5014726519584656,1,1603
0.48945724964141846,0,11807
0.49527719616889954,1,11232
0.489402174949646,0,9619
0.4969615042209625,1,15908
0.4901932179927826,1,16122
0.49381232261657715,0,8216
0.5007221698760986,1,1146
0.4872221350669861,0,27876
0.49511104822158813,1,7525
0.4919905364513397,0,13335
0.49195465445518494,0,12309
0.5020601749420166,1,10895
0.4908043444156647,0,75523
0.48972102999687195,1,22055
0.4987158477306366,1,470
0.4901374876499176,1,25760
0.49643561244010925,0,22823
0.49892181158065796,1,385
0.4906075894832611,1,43696
0.4973159432411194,1,9209
0.5009276866912842,0,983
0.49484169483184814,0,7706
0.49497997760772705,0,9198
0.4810958206653595,0,43092
0.4840574860572815,0,69560
0.4931267201900482,1,6697
0.4913313388824463,1,16011
0.48824718594551086,0,11521
0.4865127205848694,0,16105
0.4869665205478668,0,28963
0.4984120726585388,0,22377
0.49042627215385437,1,17121
0.5036290884017944,1,5462
0.49798351526260376,1,62210
0.4934186339378357,1,31535
0.4979587495326996,0,75647
0.4879610240459442,0,57591
0.4958845376968384,0,38714
0.5028870701789856,1,1058
0.49332737922668457,1,8109
0.498988538980484,1,12923
0.49818798899650574,1,28607
0.48775240778923035,0,27811
0.4968259334564209,1,29194
0.4962073266506195,1,4537
0.49369606375694275,1,13739
0.4942489564418793,1,12942
0.4919697642326355,0,24827
0.5014428496360779,0,52819
0.48939263820648193,0,32560
0.5000790357589722,1,621
0.4992671012878418,0,16734
0.5022584199905396,1,4833
0.49164557456970215,0,57208
0.5024058222770691,1,50264
0.49402105808258057,0,14553
0.4971265494823456,0,27506
0.5041466951370239,0,14596
0.4981410801410675,0,59975
0.5005287528038025,0,38294
0.4965245723724365,0,36790
0.49756231904029846,0,103588
0.4927685558795929,0,39285
0.49935805797576904,1,9060
0.5051739811897278,0,59179
0.4964773952960968,0,20051
0.504135012626648,0,41560
0.5061094760894775,0,9712
0.5028566122055054,1,15214
0.5037461519241333,0,42612
0.5052099823951721,1,11417
0.5061346292495728,0,11297
0.5050715208053589,0,39969
0.4957769811153412,0,26213
0.5056663155555725,0,24650
0.4976147413253784,0,5799
0.5024290680885315,0,28206
0.4969838261604309,0,19032
0.5061600804328918,0,23643
0.49620914459228516,0,39654
0.5027493834495544,1,72082
0.5048220753669739,0,44721
0.5049462914466858,1,889
0.493019700050354,0,12486
0.4942869544029236,0,11356
0.49683794379234314,1,19019
0.503693699836731,1,8684
0.5017908215522766,1,32004
0.49722886085510254,1,8344
0.48939093947410583,0,31322
0.502200722694397,1,4440
0.4956679344177246,0,19558
0.50191330909729,1,28837
0.500425398349762,0,82645
0.49049532413482666,0,74913
0.5010470151901245,0,138603
0.49281394481658936,0,5526
0.49144497513771057,0,25487
0.4891898036003113,0,55128
0.5012771487236023,0,6931
0.5086149573326111,1,1911
