preds,actual,tcr-count
0.5011981725692749,1,50264
0.5013756155967712,0,37204
0.49807268381118774,0,16005
0.49287572503089905,1,35683
0.5027728080749512,1,72082
0.4945771396160126,0,7356
0.49844878911972046,0,53852
0.5021178722381592,1,13103
0.4902269244194031,0,65581
0.499381959438324,0,3492
0.49285390973091125,0,39285
0.5034523606300354,0,38714
0.4932665228843689,0,5526
0.49446165561676025,0,69818
0.5031899213790894,1,11417
0.4966984987258911,1,5622
0.5046297907829285,1,1112
0.4941612780094147,0,55307
0.4957639276981354,0,24827
0.5011693239212036,0,40741
0.5025725960731506,1,11232
0.4946383833885193,0,16105
0.5003887414932251,0,27514
0.49831637740135193,0,75523
0.5017619132995605,0,46485
0.5002095103263855,1,32004
0.5014340281486511,0,41560
0.4969621002674103,1,4756
0.4964478313922882,1,8109
0.4966643452644348,1,385
0.5003922581672668,0,69723
0.49528592824935913,0,43092
0.49741607904434204,0,21702
0.5050520300865173,1,5376
0.49590519070625305,1,25376
0.4930647909641266,0,47109
0.5073794722557068,1,1146
0.5014647841453552,0,7485
0.4981975257396698,0,11521
0.5021322965621948,0,20243
0.5038332343101501,0,23643
0.49484801292419434,0,23635
0.5014533996582031,0,16624
0.49715933203697205,1,25288
0.49738064408302307,0,17166
0.4992620646953583,0,86142
0.4958050549030304,1,43696
0.4967176914215088,0,17265
0.4992901086807251,1,18288
0.4986715018749237,0,65669
0.49514803290367126,1,7121
0.49721160531044006,1,16154
0.49524426460266113,0,16029
0.5007259249687195,1,1466
0.5032975077629089,0,37577
0.4998146891593933,1,12942
0.49588459730148315,0,11807
0.4990979731082916,1,2529
0.4992729425430298,1,6673
0.4979207217693329,0,7548
0.4997662305831909,0,46392
0.496946781873703,0,24797
0.496978759765625,0,17919
0.49286526441574097,0,55128
0.49505189061164856,0,104859
0.4963535964488983,1,3701
0.4966968595981598,0,22823
0.5017909407615662,1,29194
0.49809056520462036,1,5259
0.4974990487098694,0,10461
0.4962012767791748,1,16011
0.5040892958641052,0,13079
0.4979703426361084,0,4582
0.4996437728404999,0,59171
0.49678394198417664,1,8846
0.4929003417491913,0,23377
0.5048348903656006,0,37433
0.49874988198280334,0,23127
0.4989030659198761,1,5340
0.5043326020240784,0,17275
0.5065394043922424,0,12457
0.49803975224494934,0,9198
0.5060272812843323,1,963
0.4967614412307739,0,11716
0.500037431716919,0,53413
0.4971846044063568,0,18309
0.49994903802871704,1,19019
0.4965604245662689,1,13739
0.505325973033905,1,4936
0.5008059740066528,0,12309
0.5050230622291565,0,15232
0.5046040415763855,0,16411
0.4960993826389313,0,23513
0.4963529407978058,0,28337
0.49771156907081604,0,8216
0.4952407777309418,0,46221
0.49193134903907776,0,74913
0.5031878352165222,0,54449
0.49840033054351807,0,47774
0.5012830495834351,0,87540
0.5042328834533691,1,2025
0.49487558007240295,0,7907
0.5003803968429565,0,29358
0.50262451171875,0,24623
0.4948441684246063,0,22461
0.5045222043991089,1,7525
0.5017179250717163,0,29165
0.5012277960777283,0,33028
0.4997771680355072,0,40570
0.496905654668808,1,659
0.4990192949771881,0,59975
0.4986844062805176,0,59179
0.5029788017272949,1,889
0.49620988965034485,0,9486
0.5047117471694946,1,537
0.502581775188446,0,62372
0.49486732482910156,0,16692
0.4994905889034271,0,2557
0.4957141578197479,0,10297
0.5010255575180054,1,13503
0.49498093128204346,0,93231
0.5051813721656799,1,1911
0.5005627870559692,1,58837
0.4954015016555786,0,142
0.4919232130050659,0,26830
0.4960198998451233,0,9619
0.4912151098251343,0,19032
0.5013052225112915,1,59124
0.500417172908783,0,18044
0.5017061829566956,0,17155
0.4891609847545624,0,51381
0.49323469400405884,0,39654
0.5045512914657593,0,20935
0.5026535987854004,1,4676
0.49771907925605774,1,3140
0.49558600783348083,1,1823
0.4969173073768616,0,39750
0.5003154277801514,1,4174
0.49844327569007874,0,27642
0.49832069873809814,1,617
0.4976195693016052,0,19242
0.4949404001235962,1,8377
0.499468058347702,1,31535
0.5027234554290771,1,2813
