preds,actual,tcr-count
0.5038804411888123,0,75523
0.5023109316825867,0,4781
0.5063539743423462,0,23631
0.5051961541175842,0,37577
0.4945019781589508,0,74913
0.5068100094795227,1,7775
0.5015979409217834,0,11521
0.49747639894485474,0,32197
0.5036041140556335,0,3492
0.5018550157546997,1,5340
0.5086545944213867,1,4676
0.4978233277797699,0,9619
0.5081244707107544,0,8975
0.500891923904419,0,10461
0.505352258682251,1,1466
0.49664169549942017,0,43487
0.5057704448699951,1,2262
0.49640750885009766,0,33926
0.5076431035995483,1,470
0.498914510011673,0,19278
0.4977968633174896,0,14350
0.506662905216217,0,14063
0.5024738907814026,1,3140
0.4961511492729187,0,39285
0.5051542520523071,0,58061
0.5073562264442444,1,5376
0.4971218407154083,1,25376
0.4983786642551422,0,19032
0.49408838152885437,0,77555
0.494499534368515,0,57208
0.4987586736679077,1,9513
0.49874821305274963,0,16105
0.5062721967697144,0,31788
0.49708184599876404,0,47774
0.4969334304332733,0,36482
0.5087650418281555,0,11297
0.5089086890220642,0,6326
0.4953681528568268,0,55128
0.5044294595718384,0,39750
0.5074849724769592,1,19488
0.5086496472358704,0,16411
0.4963585138320923,1,25760
0.5044082999229431,0,43743
0.5025061368942261,1,9060
0.49720877408981323,0,23635
0.5055185556411743,0,41560
0.5089742541313171,1,659
0.5078345537185669,0,9712
0.5082532167434692,1,11614
0.5006508231163025,0,9486
0.5071854591369629,1,15214
0.5025255680084229,1,4537
0.507256031036377,0,16734
0.5054162740707397,0,53233
0.5143981575965881,1,933
0.5077296495437622,1,31535
0.4998936951160431,0,9103
0.5130721926689148,1,3375
0.49986329674720764,0,13494
0.5051860809326172,1,50264
0.5098567605018616,1,1112
0.5057142376899719,0,20373
0.5056858658790588,0,35536
0.507330596446991,1,13739
0.5062857866287231,0,19242
0.5104904770851135,1,1931
0.5056267976760864,0,38294
0.49627870321273804,0,32560
0.5077512264251709,0,17275
0.49731749296188354,0,15935
