preds,actual,tcr-count
0.5110703110694885,1,933
0.47748395800590515,1,51713
0.46313175559043884,1,15214
0.44298961758613586,0,18044
0.42500656843185425,0,62372
0.4475255608558655,0,15292
0.45521512627601624,0,52819
0.4903365969657898,1,44657
0.43613606691360474,0,57810
0.4577982425689697,0,81888
0.4392641484737396,0,59975
0.44081762433052063,0,27514
0.4898243248462677,0,16624
0.46697452664375305,0,25998
0.42087703943252563,0,138603
0.46324658393859863,0,19432
0.4847947955131531,0,8975
0.4342461824417114,0,23732
0.4488058090209961,0,103588
0.4706851541996002,0,24623
0.44218161702156067,0,81005
0.4994542598724365,1,58837
0.48597028851509094,1,1080
0.42133772373199463,0,59179
0.50706946849823,0,6326
0.47124162316322327,1,2813
0.43198341131210327,0,27811
