preds,actual
0.5542272925376892,1
0.42970535159111023,1
0.4844047725200653,1
0.41172969341278076,1
0.4358406364917755,1
0.5150106549263,1
0.44562074542045593,1
0.4762422442436218,1
0.463606595993042,1
0.4774283468723297,1
0.46232637763023376,1
0.42535072565078735,0
0.4990272521972656,0
0.4166320562362671,0
0.507769763469696,0
0.42145735025405884,0
0.47532954812049866,0
0.41341274976730347,0
0.5052580833435059,0
0.46988484263420105,0
0.4506056308746338,0
0.4724807143211365,0
0.48161786794662476,0
0.4326547086238861,0
0.49872562289237976,0
0.40056124329566956,0
0.4365130364894867,0
0.42774057388305664,0
0.5383521914482117,0
0.46291640400886536,0
0.4431578814983368,0
0.46553534269332886,0
0.455375611782074,0
