preds,actual,tcr-count
0.43283703923225403,0,9712
0.46540021896362305,0,45720
0.5014195442199707,0,12441
0.4703896939754486,0,19432
0.4308183193206787,1,28607
0.4524384140968323,0,86142
0.49027687311172485,0,18044
0.5236474275588989,1,9021
0.4985625445842743,0,23732
0.44889843463897705,0,87540
0.48353806138038635,0,38714
0.5075360536575317,1,3375
0.4518107771873474,1,51713
0.4516751766204834,1,10895
0.5027911067008972,0,61373
0.5016562342643738,0,7485
0.46583470702171326,0,22823
0.4963524043560028,0,38294
0.5485410094261169,0,17275
0.5489564538002014,1,15908
0.4363619089126587,0,69723
0.4387209713459015,0,42692
0.4489828944206238,0,89717
0.47781968116760254,1,72082
0.5487710237503052,0,4435
0.45146024227142334,0,16624
0.4650370478630066,0,24623
