preds,actual,tcr-count
0.4225955009460449,0,14596
0.5106378793716431,1,50264
0.4191516637802124,0,27811
0.47379806637763977,0,59975
0.5519316792488098,1,2813
0.4375050365924835,0,12349
0.3900511562824249,0,35536
0.4413479268550873,1,19488
0.48194679617881775,1,10897
0.4824695885181427,1,67808
0.5535673499107361,1,11417
0.5003896355628967,1,7775
0.4367080628871918,0,26444
0.5089240074157715,0,40570
0.5274264216423035,0,12457
0.4818599224090576,0,13079
0.5135071873664856,1,44657
0.453649640083313,0,54296
0.47910669445991516,1,23039
0.5001504421234131,1,4174
0.522525429725647,1,17579
0.5010418891906738,0,27642
0.4464120864868164,0,43743
0.5464538931846619,1,1146
0.4996591806411743,0,342
0.5396468043327332,0,6859
0.46105095744132996,1,13441
0.49137014150619507,1,59124
0.49281418323516846,0,983
0.4213760495185852,0,138603
0.4512663781642914,0,6326
0.47814247012138367,0,31788
0.45439234375953674,0,58061
0.4383641481399536,1,62210
0.471288800239563,0,28319
0.4736756980419159,0,16411
0.5202509760856628,1,29194
0.4820002019405365,0,20373
0.46026501059532166,0,28951
0.42587533593177795,0,81888
0.49136438965797424,1,13739
0.43178826570510864,0,37433
0.49292710423469543,0,8975
0.46078553795814514,0,24650
0.4363219439983368,0,22377
0.45117050409317017,0,103588
0.459951788187027,0,25815
0.4080210030078888,0,65669
0.47701525688171387,0,25998
0.43684905767440796,0,53852
0.5101023316383362,1,18288
0.4754015803337097,1,58837
0.5634541511535645,1,8684
0.468781977891922,1,30111
0.42746642231941223,0,81005
0.4744662046432495,1,12923
0.4059983193874359,0,57810
0.42669105529785156,0,24838
0.45446091890335083,0,53233
0.4985446631908417,1,11614
0.4285302758216858,0,40741
0.45560145378112793,0,52819
0.550646960735321,1,9209
0.5101318955421448,1,4676
0.46811991930007935,0,18500
0.5269798040390015,1,49153
0.3951219320297241,0,69818
0.3852279484272003,0,39750
0.45892059803009033,0,51586
0.5527037978172302,1,17825
0.47737014293670654,0,35076
0.6395946145057678,1,963
0.529743492603302,1,5462
0.6219011545181274,1,5376
0.4706293046474457,0,27514
0.4728367328643799,0,26194
0.4538479745388031,0,46485
0.539204478263855,1,15214
0.492701917886734,0,42612
0.43088364601135254,0,23631
0.5805796384811401,0,15232
0.48307761549949646,1,74442
0.4476587772369385,0,44721
0.38397035002708435,0,20615
0.4608003795146942,0,54449
0.4670427441596985,0,75523
0.485489159822464,0,19242
0.5450125932693481,1,933
0.4193008244037628,0,59171
0.43016913533210754,0,126528
0.462919145822525,0,16734
0.4631882607936859,0,20935
0.4475443363189697,0,53413
0.4300108253955841,0,33028
0.42416849732398987,0,62372
0.4736972451210022,0,15292
0.48429593443870544,0,46392
0.41691845655441284,0,29165
0.45872893929481506,0,41577
0.41042405366897583,0,59179
0.5313518643379211,1,5246
0.5516837239265442,1,1080
0.596203625202179,1,889
0.45437729358673096,0,87493
0.4327446520328522,0,93231
0.4691368639469147,1,31535
