preds,actual,tcr-count
0.5000451803207397,0,35536
0.5002901554107666,0,53852
0.49014154076576233,0,19032
0.5005649924278259,0,54449
0.4878182113170624,1,25760
0.5021596550941467,1,1245
0.502010703086853,0,18044
0.4928632974624634,1,6673
0.4905312955379486,1,16154
0.5040885210037231,0,6859
0.5105344653129578,1,304
0.4893155097961426,1,11733
0.5034304261207581,1,9209
0.4987054169178009,0,59179
0.48632362484931946,0,48601
0.4996422827243805,1,31535
0.4919779598712921,0,9619
0.5062007308006287,1,4936
0.5027549266815186,1,13739
0.5026162266731262,0,28951
0.5033377408981323,0,12441
0.5011944770812988,0,52819
0.4947061836719513,0,14247
0.4916018843650818,1,16122
0.5007646083831787,1,49153
0.48915886878967285,0,47138
0.5023921728134155,0,28206
0.5086209774017334,1,617
0.5013541579246521,1,4230
0.5104259252548218,1,385
0.4896392226219177,0,39285
0.49273982644081116,0,19558
0.49070030450820923,0,51381
0.5021911859512329,0,59171
0.5059610605239868,1,12923
0.5032416582107544,0,40570
0.49736472964286804,1,7704
0.4931669533252716,0,17265
0.5060849785804749,1,13103
0.4925883412361145,0,16692
0.498530775308609,1,9060
0.49167749285697937,0,32560
0.504426121711731,1,30111
0.504489541053772,0,33028
0.5050755143165588,0,41560
0.5006421804428101,0,3492
0.5049945712089539,0,35076
0.5062083005905151,0,17460
0.5078031420707703,1,7775
0.49619176983833313,0,14137
0.4976857006549835,0,9486
0.496733695268631,0,14553
0.5065121054649353,0,20935
0.5018118619918823,1,8377
0.497283399105072,0,12309
0.5156639218330383,1,933
0.496308296918869,1,12942
0.5069165229797363,0,27642
0.5036743879318237,0,4898
0.5087211728096008,1,9021
0.5077108144760132,0,9712
0.5193566679954529,0,142
0.5032286047935486,0,126528
0.4971381723880768,0,16105
0.4998334050178528,1,5274
0.5056187510490417,0,26194
0.5072759389877319,0,20243
0.49655061960220337,0,13864
0.49954766035079956,0,8194
0.5021868348121643,1,4756
0.5011302828788757,0,6931
0.5032857656478882,0,89717
0.49259278178215027,0,39654
0.4922217130661011,0,42393
0.5014417171478271,0,5526
0.504904568195343,0,20373
0.5046592950820923,1,2262
0.4951282739639282,0,15549
0.49518364667892456,0,19794
0.5035347938537598,0,45720
0.5039380788803101,0,42612
0.4927355647087097,0,11356
0.5066975355148315,1,7525
0.5020472407341003,0,75647
