preds,actual,tcr-count
0.07931045442819595,0,16005
0.028047749772667885,0,26213
0.6425637602806091,1,1823
0.9996801614761353,1,4756
0.004017151426523924,0,47774
0.03729940578341484,0,31398
0.6494864225387573,1,617
0.003629891900345683,0,13864
0.17191429436206818,0,15614
0.09510769695043564,0,7523
0.8740381002426147,1,12177
0.01782068982720375,0,42244
0.008576970547437668,0,9486
0.9987016916275024,1,17121
0.16066810488700867,0,16029
0.9981550574302673,1,9513
0.0020028986036777496,0,32354
0.1769351214170456,0,11356
0.08166210353374481,0,36790
0.9998695850372314,1,4230
0.0016870822291821241,0,74913
0.02022048830986023,0,33926
0.06415294855833054,0,4582
0.9308728575706482,1,8344
0.020618028938770294,0,23127
0.9998852014541626,1,25288
0.026390817016363144,0,13335
0.9998362064361572,1,2424
0.012040810659527779,0,55307
0.02140495926141739,0,4898
0.8722875714302063,1,4537
0.01335802674293518,0,19794
0.08587686717510223,0,11807
0.2597352862358093,0,4781
0.7725034356117249,1,6673
0.013624546118080616,0,27506
0.04594319313764572,0,9619
0.9949422478675842,1,22055
0.9986977577209473,1,15610
0.7762085795402527,1,3140
0.011170986108481884,0,23513
0.9962096214294434,1,8966
0.8703532218933105,1,3701
0.8653430938720703,1,1882
0.04421366751194,0,20051
0.05465732142329216,0,11521
0.4970615804195404,0,12309
0.04160409793257713,0,16692
0.01542892586439848,0,27876
0.009779782965779305,0,29235
0.9569590091705322,1,8897
0.9999947547912598,1,5274
0.10319903492927551,0,43487
0.27699121832847595,0,142
0.020619511604309082,0,39285
0.9999873638153076,1,21111
0.9589969515800476,1,4440
0.9936552047729492,1,8109
0.9997460246086121,1,55445
0.01295114029198885,0,16105
0.026318563148379326,0,27546
0.030849231407046318,0,42393
0.13395893573760986,0,21476
0.9947401881217957,1,7121
0.21103225648403168,0,2557
0.2631068825721741,0,12724
0.12714706361293793,0,24797
0.023254405707120895,0,7831
0.06954088062047958,0,14137
0.01790253259241581,0,19278
0.017552509903907776,0,23635
0.05600901320576668,0,19032
0.008977584540843964,0,57591
0.007027131039649248,0,48601
0.1845998615026474,0,46221
0.0016511225840076804,0,51381
0.025516007095575333,0,47138
0.0017769995611160994,0,77555
0.06323748826980591,0,39654
0.9999152421951294,1,8377
0.9998520612716675,1,25760
8.87108180904761e-05,0,27377
0.06384006887674332,0,16688
0.9159260988235474,1,23944
0.2100924849510193,0,8216
0.00798087939620018,0,9198
0.005551369860768318,0,32560
0.9999912977218628,1,10110
0.9999161958694458,1,705
0.3673592805862427,0,32197
0.029872721061110497,0,16896
0.9610128402709961,1,11733
0.9999663829803467,1,9060
0.31904900074005127,0,11077
0.17245644330978394,0,16670
0.9952602982521057,1,8846
0.8491688370704651,1,10680
0.8979359865188599,1,304
0.01210827101022005,0,3492
0.7326766848564148,1,2529
0.04767392948269844,0,19047
0.997763991355896,1,5340
0.9999619722366333,1,7704
0.9987092018127441,1,25376
0.953091025352478,1,15675
0.013823287561535835,0,5799
0.008714658208191395,0,14247
