preds,actual,tcr-count
0.6038832068443298,0,16896
0.6041721105575562,0,16029
0.6053016185760498,0,28021
0.6044583916664124,0,7356
0.6003378033638,0,42393
0.6026051640510559,1,55445
0.6063410043716431,1,8344
0.6036476492881775,0,16105
0.6053667068481445,0,11356
0.6059732437133789,1,8109
0.6032625436782837,1,35683
0.6065400838851929,1,3140
0.5999767780303955,0,43487
0.6060566306114197,1,6697
0.606743335723877,1,1882
0.6060345768928528,1,4756
0.6061605215072632,1,9060
0.6044623851776123,0,13864
0.6104746460914612,1,304
0.6040976643562317,0,14137
0.6014857888221741,0,47774
0.6033817529678345,0,19047
0.6051682829856873,1,8897
0.6023538708686829,0,26830
0.6043591499328613,0,15935
0.6012968420982361,0,32560
0.6000385880470276,0,33926
0.601254403591156,0,31398
0.6038525700569153,0,15549
0.6048063039779663,1,4230
0.6013797521591187,0,19794
0.6048479080200195,0,4582
0.603855550289154,0,5799
0.6013749837875366,0,26213
0.6036058664321899,0,12309
0.6055866479873657,0,4898
0.6019177436828613,0,36790
0.6004021763801575,0,57591
0.6027544736862183,0,14350
0.6007198095321655,0,55128
0.6044281721115112,0,2557
0.601296603679657,0,16688
0.6043083071708679,1,7121
0.6019269227981567,0,14553
0.6013036370277405,1,23944
0.601365864276886,1,10110
0.6022458076477051,0,10461
0.6053255200386047,1,4537
0.6043717861175537,1,2529
0.6014809608459473,1,20054
0.6003984808921814,0,23635
0.600101113319397,1,25288
0.5990886092185974,0,48601
0.603130042552948,1,9513
0.600460410118103,1,15675
0.5997648239135742,0,27876
0.5989454388618469,0,42244
0.5999442934989929,0,18309
0.6022157669067383,1,5274
0.5979814529418945,0,47138
0.6003938317298889,0,20051
0.6017659902572632,1,12177
0.5988253355026245,0,57208
0.6030498743057251,1,4440
0.6010260581970215,0,11521
0.6023790836334229,0,8216
0.5989373922348022,1,7704
0.5999829173088074,0,32197
0.6062028408050537,1,659
0.6014828085899353,1,10680
0.6010699272155762,1,8966
0.6015762686729431,0,13335
0.6049527525901794,1,705
0.6006333231925964,1,22055
0.6025108098983765,0,11807
0.6021013259887695,0,12724
0.6008977293968201,0,7523
0.59981369972229,0,21476
0.5980432033538818,0,46221
0.603135347366333,0,11077
0.5998913645744324,0,15961
0.6015805602073669,0,8194
0.5998783111572266,0,15614
0.5990656614303589,1,25760
0.6091352701187134,0,142
0.602247953414917,0,3492
0.5970412492752075,0,23513
0.5971606373786926,0,55307
0.5998238921165466,0,16692
0.5978527069091797,0,51381
0.5984420776367188,0,27506
0.5984356999397278,0,32354
0.5954281687736511,0,74913
0.598816990852356,0,17265
0.59920334815979,0,21702
0.6007391810417175,1,17121
0.6026484966278076,1,2424
0.5980027318000793,0,16670
0.599081814289093,0,28337
0.5979940295219421,0,23127
0.5990903973579407,0,9198
0.5994494557380676,0,19032
0.5979207158088684,1,25376
0.5985354781150818,0,9619
0.5988456010818481,1,8377
0.598797082901001,0,9486
0.5973265171051025,1,19019
