preds,actual,tcr-count
0.4672154188156128,0,46831
0.4586297571659088,0,22044
0.5048455595970154,1,20729
0.47144386172294617,0,17954
0.5086755752563477,1,13900
0.47893041372299194,0,34794
0.4666469991207123,0,37792
0.5181407928466797,1,24784
0.498043954372406,0,21060
0.48222318291664124,0,8213
0.4990544319152832,1,41674
0.47742709517478943,1,7400
0.47838854789733887,0,17848
0.4904327988624573,1,18664
0.5422762036323547,1,743
0.4902525842189789,0,14964
0.4609307050704956,0,29154
0.4972519278526306,1,10577
0.4972746670246124,0,19111
0.47784483432769775,0,13192
0.5214048027992249,1,6710
0.5134748220443726,1,14823
0.49186378717422485,0,6408
0.4877302348613739,0,16021
0.49679064750671387,1,18770
0.47876837849617004,0,28396
0.4865138530731201,0,8795
0.5251893401145935,1,5855
0.4524815082550049,0,61784
0.47358012199401855,0,62222
0.470286101102829,0,11136
0.5094848871231079,1,4374
0.47778940200805664,0,5285
0.48313191533088684,0,9714
0.526455819606781,1,1745
0.49296835064888,0,48409
0.5237692594528198,1,2919
0.4771973192691803,0,31562
0.4840306341648102,0,14106
0.494863897562027,1,5226
0.4746425151824951,0,86653
0.5195410251617432,1,10705
0.5249325037002563,1,17434
0.44919273257255554,0,15289
0.4846447706222534,0,8411
0.4690950810909271,0,12891
0.5140153169631958,1,30303
0.5131194591522217,1,5029
0.472706139087677,0,16248
0.4660532474517822,0,5444
0.478017121553421,0,15874
0.5078551769256592,1,368
0.47547265887260437,0,44216
0.5081430077552795,1,3055
0.4865002930164337,1,10518
0.467393159866333,0,49102
0.48472699522972107,0,18539
0.5236281156539917,1,7865
0.4779852032661438,0,12522
0.47596976161003113,0,73877
0.5126403570175171,1,6699
0.5220867395401001,1,18646
0.4797123968601227,0,48088
0.4820469915866852,0,22177
0.500792920589447,0,8441
0.4623582363128662,0,31708
0.5176236629486084,1,6306
0.49426183104515076,0,20146
0.455390989780426,0,23900
0.4720674157142639,0,30368
0.49260812997817993,0,5730
0.467370867729187,0,53171
0.48297977447509766,0,10487
0.4763988256454468,0,64071
0.48525163531303406,0,24835
0.48448657989501953,1,25974
0.4803478717803955,0,35745
0.5289368033409119,1,760
0.4807487428188324,0,18887
0.4848700165748596,0,52174
0.5127175450325012,1,8946
0.49788397550582886,0,11684
0.49298372864723206,1,10382
0.47411400079727173,0,31428
0.4906148910522461,0,15324
0.4597215950489044,0,8846
0.4856031537055969,0,12291
0.5004156231880188,0,18850
0.4717656373977661,0,21205
0.5122680068016052,1,10605
0.49187296628952026,0,53799
0.49692726135253906,0,13252
0.5302884578704834,1,3650
0.4734783172607422,0,9336
0.46663013100624084,0,41187
0.5042737126350403,1,12155
0.46949705481529236,0,17492
0.5352135896682739,1,7923
0.47614702582359314,0,63076
0.4737389385700226,0,35404
0.4602970480918884,0,17540
0.5202716588973999,1,9799
0.4627951383590698,0,13620
0.43873485922813416,0,54227
0.49722161889076233,0,3864
0.470074862241745,0,29921
0.5144094824790955,1,9451
0.5092730522155762,1,6207
0.47868281602859497,0,9069
0.4674890339374542,0,11333
0.48348087072372437,0,17762
0.5049903988838196,1,5827
0.47820454835891724,0,76737
0.4386424124240875,0,31722
0.5149554014205933,1,2344
0.4927009344100952,1,28673
0.5166113376617432,1,3030
0.4390382766723633,0,51569
0.5052140355110168,0,161
0.459525465965271,0,30922
0.4629274904727936,0,25618
0.4702373743057251,0,57363
0.5347245931625366,1,22702
0.4585448205471039,0,18499
0.46103766560554504,0,27914
0.46328628063201904,0,27585
0.5253497362136841,1,722
0.4696650803089142,0,21389
0.45766380429267883,0,16039
0.45053255558013916,0,10037
0.5155941247940063,1,12040
0.5043383836746216,1,5670
