preds,actual,tcr-count
0.5725851058959961,0,126528
0.5737053155899048,1,19488
0.5743741989135742,1,5246
0.5734550952911377,0,75523
0.572739839553833,0,42612
0.5737503170967102,0,14596
0.5728741884231567,0,38294
0.5730774998664856,0,26444
0.5716593265533447,0,138603
0.5722547769546509,0,59179
0.5735186338424683,1,2813
0.5755542516708374,1,1146
0.5723538398742676,0,43743
0.5722331404685974,1,8684
0.5726239085197449,1,13441
0.5723778009414673,0,24650
0.5717446804046631,0,18044
0.5715270042419434,0,39750
0.5741857290267944,1,1080
0.5722278952598572,0,19432
0.5720117688179016,0,12441
0.5710840821266174,0,25998
0.5712514519691467,0,37433
0.5714030861854553,0,24623
0.5702155232429504,1,67808
0.5701234340667725,0,46485
0.5700502991676331,1,74442
0.569505512714386,0,53233
0.5704944133758545,0,20373
0.569847583770752,1,13739
0.5699477195739746,0,87540
0.5709298253059387,1,17825
0.5689460039138794,0,57810
0.5697731971740723,1,44657
0.5683932304382324,0,93231
0.5697638988494873,0,28319
0.5688671469688416,0,20615
0.5693185925483704,0,23732
0.5705402493476868,1,9209
0.5693215131759644,0,18500
0.5689646601676941,0,23631
0.5698638558387756,1,5462
0.5682492256164551,0,89717
0.569336473941803,1,4174
0.5687468647956848,1,9021
0.5676803588867188,0,45720
0.5677220821380615,0,9712
0.5670209527015686,0,53852
0.5673580169677734,0,26194
0.5694500803947449,1,11417
0.5672139525413513,0,53413
0.5688053369522095,1,3375
0.5680798292160034,0,6326
0.5670012831687927,0,19242
0.5702021718025208,1,889
0.5685946941375732,0,4435
0.5663430690765381,0,81888
0.5676723122596741,1,10895
0.5669606328010559,0,42692
0.5666559934616089,1,58837
0.5675745606422424,0,15232
0.566601037979126,0,54296
0.5677818655967712,0,8975
0.5663967728614807,1,29194
0.5669071674346924,0,29165
0.5673325061798096,0,6859
0.5663800835609436,0,58061
0.5659446120262146,0,35536
0.5656729340553284,0,20935
0.5657318830490112,0,41577
0.565834105014801,1,11614
0.5652919411659241,0,40741
0.5645542740821838,0,22377
0.5642324686050415,0,52819
0.5652486681938171,0,35076
0.5671889185905457,1,5376
0.5645946264266968,0,17275
0.5638622641563416,0,22823
0.5642624497413635,0,54449
0.5649558901786804,1,7775
0.5638031363487244,1,31535
0.5631706118583679,1,59124
0.5634614825248718,0,27514
0.5634784698486328,0,69818
0.565132200717926,0,983
0.5628211498260498,1,30111
0.5629252195358276,0,69723
0.5644226670265198,1,4676
0.5636365413665771,0,7485
0.5627012848854065,1,23039
0.5623842477798462,0,16411
0.5628279447555542,0,16734
0.5619549751281738,0,40570
0.5616956949234009,0,59975
0.5622023940086365,0,15292
0.5609909296035767,0,86142
0.5617657899856567,0,12457
0.5616828203201294,0,38714
0.5646036863327026,1,933
0.561876654624939,1,10897
0.5604115128517151,1,62210
0.5608329176902771,0,59171
0.5605188012123108,0,46392
0.5599956512451172,0,103588
0.5611621141433716,1,12923
0.5643126368522644,0,342
