preds,actual,tcr-count
0.42667457461357117,0,13620
0.4811939597129822,0,5851
0.431171715259552,0,24162
0.4803808927536011,1,20729
0.49551108479499817,1,13900
0.5143702030181885,0,161
0.4734671115875244,1,743
0.44049596786499023,0,53171
0.5254489779472351,1,18646
0.4224254786968231,1,6306
0.4513833820819855,0,25618
0.45347774028778076,0,24835
0.45714429020881653,1,8946
0.4421950578689575,0,5444
0.3925153911113739,0,57363
0.4493347108364105,0,16021
0.4004024863243103,0,13252
0.44192150235176086,0,12891
0.49770694971084595,1,12155
0.3975255489349365,0,44216
0.5705239176750183,1,22870
0.4087921679019928,0,51569
0.47283923625946045,0,21060
0.4398026168346405,0,27585
0.44095170497894287,0,18539
0.4829614758491516,0,9069
0.47711363434791565,1,30303
0.421324759721756,0,73877
0.48339396715164185,1,18862
0.5075387358665466,1,22029
0.4482525885105133,0,86653
0.493744820356369,0,22044
0.4543187618255615,0,41187
0.4887026250362396,0,27914
