preds,actual,tcr-count
0.4925207793712616,0,32560
0.4997197687625885,0,10461
0.503411054611206,1,8966
0.4938257932662964,0,24797
0.49590858817100525,0,18309
0.5001292824745178,0,14553
0.49484783411026,0,16896
0.5015098452568054,1,7121
0.4933744966983795,0,16692
0.49547678232192993,0,23127
0.49992311000823975,0,12309
0.5140899419784546,1,617
0.4937208294868469,0,43487
0.4994816184043884,0,19794
0.49958786368370056,1,8344
0.5122010707855225,1,705
0.4985518157482147,0,8194
0.482822984457016,0,36482
0.5054600238800049,0,4781
0.5050389766693115,0,9103
0.5064221024513245,1,4756
0.4980139136314392,0,23513
0.49850425124168396,1,17121
0.49477994441986084,1,8377
0.4933316707611084,0,33926
0.4925121068954468,0,22461
0.49676698446273804,0,11356
