preds,actual,tcr-count
0.5023041367530823,0,48601
0.50826495885849,1,2424
0.5076587200164795,1,2529
0.5031898021697998,0,14247
0.5032876133918762,0,22461
0.5024123191833496,0,28963
0.5036681890487671,0,36790
0.5036327242851257,0,29235
0.5049597024917603,1,25376
0.5061370134353638,0,15549
0.5021834969520569,0,27377
0.50467449426651,1,9060
0.5041297078132629,1,5274
0.5044591426849365,0,7523
0.507354199886322,1,4756
0.5046753883361816,0,10461
0.5049434900283813,0,21702
0.5043325424194336,1,21111
0.50368732213974,0,32354
0.5069824457168579,0,3492
0.5064479112625122,1,6697
0.5050430297851562,1,8377
0.5024175643920898,1,35683
0.5035215616226196,0,19794
0.5033240914344788,0,18309
0.5056919455528259,1,6673
0.502882719039917,0,23635
