preds,actual,tcr-count
0.49459171295166016,0,59171
0.4931155741214752,0,46485
0.49456092715263367,1,59124
0.49626848101615906,1,19488
0.4954986572265625,1,933
0.49457690119743347,0,69723
0.49426841735839844,0,54449
0.4948885142803192,0,7485
0.49713847041130066,0,342
0.4937549829483032,0,44721
0.4950374662876129,1,2813
0.4945904314517975,1,67808
0.49541229009628296,0,15292
0.49414777755737305,1,58837
0.49420133233070374,0,93231
0.49518096446990967,0,65669
0.4939795136451721,1,51713
0.4946821331977844,0,18044
0.4972171485424042,0,6859
0.4954585134983063,0,40741
0.4951387941837311,1,1146
0.4932229220867157,0,983
0.49490007758140564,0,43743
0.4940425455570221,0,24650
0.4926845133304596,0,22377
0.4934368431568146,0,27811
0.49381503462791443,0,39750
