preds,actual,tcr-count
0.28248104453086853,0,16005
0.1346888542175293,0,26213
0.15183229744434357,1,1823
0.9716247916221619,1,4756
0.023808637633919716,0,47774
0.19042618572711945,0,31398
0.3745709955692291,1,617
0.046939827501773834,0,13864
0.26051652431488037,0,15614
0.6266730427742004,0,7523
0.5181878209114075,1,12177
0.10397856682538986,0,42244
0.09296105057001114,0,9486
0.9761475324630737,1,17121
0.3783569931983948,0,16029
0.9597461223602295,1,9513
0.02842951938509941,0,32354
0.23073260486125946,0,11356
0.22652292251586914,0,36790
0.993026852607727,1,4230
0.03868518024682999,0,74913
0.0939565896987915,0,33926
0.23465104401111603,0,4582
0.7383703589439392,1,8344
0.10232540220022202,0,23127
0.9840751886367798,1,25288
0.11099378019571304,0,13335
0.9950666427612305,1,2424
0.09485763311386108,0,55307
0.10799739509820938,0,4898
0.5878736972808838,1,4537
0.10711965709924698,0,19794
0.14647918939590454,0,11807
0.4274285137653351,0,4781
0.28035739064216614,1,6673
0.04144287109375,0,27506
0.11724022030830383,0,9619
0.5858298540115356,1,22055
0.9606825709342957,1,15610
0.21893556416034698,1,3140
0.05082842707633972,0,23513
0.9611896872520447,1,8966
0.6043156385421753,1,3701
0.3551599383354187,1,1882
0.1931489259004593,0,20051
0.19826291501522064,0,11521
0.6353321671485901,0,12309
0.20753125846385956,0,16692
0.16280895471572876,0,27876
0.08422919362783432,0,29235
0.7443256974220276,1,8897
0.9991624355316162,1,5274
0.37197190523147583,0,43487
0.6880379319190979,0,142
0.09728287160396576,0,39285
0.9969182014465332,1,21111
0.8298423290252686,1,4440
0.9564452171325684,1,8109
0.9858104586601257,1,55445
0.20354631543159485,0,16105
0.29025810956954956,0,27546
0.19732320308685303,0,42393
0.2729683816432953,0,21476
0.9545968770980835,1,7121
0.6978069543838501,0,2557
0.41961973905563354,0,12724
0.27708908915519714,0,24797
0.13471846282482147,0,7831
0.17033132910728455,0,14137
0.05232757329940796,0,19278
0.08017539232969284,0,23635
0.2279638946056366,0,19032
0.13670897483825684,0,57591
0.1101236343383789,0,48601
0.2550699710845947,0,46221
0.06353029608726501,0,51381
0.17505061626434326,0,47138
0.05457768216729164,0,77555
0.12002081423997879,0,39654
0.9764951467514038,1,8377
0.9885261058807373,1,25760
0.013471342623233795,0,27377
0.3145059645175934,0,16688
0.9609107971191406,1,23944
0.40198612213134766,0,8216
0.028080975636839867,0,9198
0.07579589635133743,0,32560
0.9950963854789734,1,10110
0.9965715408325195,1,705
0.30694904923439026,0,32197
0.16121640801429749,0,16896
0.8913796544075012,1,11733
0.996355414390564,1,9060
0.4177660346031189,0,11077
0.3035567104816437,0,16670
0.9590327739715576,1,8846
0.8916560411453247,1,10680
0.8235610127449036,1,304
0.12944850325584412,0,3492
0.6497853398323059,1,2529
0.2241174280643463,0,19047
0.9755985736846924,1,5340
0.9974446296691895,1,7704
0.9877699613571167,1,25376
0.5266194939613342,1,15675
0.09383688122034073,0,5799
0.054146528244018555,0,14247
