preds,actual,tcr-count
0.9420555233955383,1,19019
0.11813769489526749,0,28963
0.2303355485200882,0,22461
0.13261553645133972,0,15935
0.5020384788513184,0,18309
0.3178671896457672,0,7548
0.057533495128154755,0,17265
0.07227674126625061,0,28021
0.12865030765533447,0,26830
0.1102590560913086,0,15549
0.9565339088439941,1,659
0.06314005702733994,0,10461
0.03155003488063812,0,36546
0.07988548278808594,0,14553
0.1930355429649353,0,15961
0.9953396320343018,1,20054
0.049030762165784836,0,57208
0.08573179692029953,0,7356
0.23471052944660187,0,21702
0.07824156433343887,0,14350
0.07547958940267563,0,55128
0.1203160434961319,0,8194
0.1289852261543274,0,9103
0.18075522780418396,0,36482
0.06121577322483063,0,28337
0.850872814655304,1,35683
0.30298441648483276,1,6697
