preds,actual,tcr-count
0.15623976290225983,0,19558
0.9999066591262817,1,25760
0.005725898314267397,0,14596
0.9997343420982361,1,4756
0.003768575843423605,0,31322
0.0012534036068245769,0,39285
0.005798418074846268,0,29358
0.0002985612954944372,0,9486
0.00391532015055418,0,87493
0.3745042085647583,0,59171
5.900040196138434e-05,0,27506
0.0024794836062937975,0,57208
0.0015522128669545054,0,13494
0.973899245262146,1,617
0.9999130964279175,1,17825
3.673890751088038e-05,0,27377
0.9177163243293762,1,9209
0.0016410936368629336,0,26213
0.009017160162329674,0,45720
0.06832580268383026,0,52819
0.9999845027923584,1,1299
0.9999661445617676,1,20054
0.02771308831870556,0,9198
0.00883993599563837,0,58061
0.0006424038438126445,0,87540
0.19358904659748077,0,27642
0.0011126820463687181,0,35076
0.9976280331611633,1,470
0.26387590169906616,0,20935
0.34598657488822937,1,6673
0.003246619366109371,0,32354
0.7375867962837219,1,1466
0.03683077171444893,0,23127
0.016895394772291183,0,19278
0.0007043234654702246,0,74913
0.00014700584870297462,0,26830
0.034761037677526474,1,621
0.9999525547027588,1,3375
0.9858853816986084,1,13503
0.0033651343546807766,0,11807
0.9193544387817383,1,11232
0.9850560426712036,0,16005
0.0009740257519297302,0,42692
0.017070196568965912,0,37577
0.10356218367815018,0,6326
0.45598655939102173,0,16692
0.10171406716108322,0,22461
0.9995970129966736,1,4174
0.0007101849769242108,0,14350
0.9611293077468872,1,23944
0.5401284694671631,1,13103
0.9975069165229797,1,304
0.9996904134750366,1,55445
0.2026471048593521,1,5622
0.0011392137967050076,1,16154
0.16790661215782166,1,11733
0.2426396608352661,0,7356
0.9998471736907959,1,1245
0.021963531151413918,0,29235
0.016575710847973824,0,35536
0.0026273131370544434,0,24623
0.025500798597931862,0,53852
0.9998300075531006,1,10110
0.9785172343254089,0,4435
0.855866551399231,1,50264
0.0361744724214077,0,41577
0.999984622001648,1,933
0.11082194000482559,1,889
0.2929375171661377,1,6049
0.9927471280097961,0,16624
