preds,actual,tcr-count
0.4993119239807129,0,53233
0.5018453598022461,0,16734
0.5019516944885254,0,24838
0.502331018447876,1,2813
0.5019255876541138,0,81005
0.5024704933166504,1,28607
0.5013088583946228,1,59124
0.502342164516449,0,87540
0.5006098747253418,0,61373
0.5023186206817627,0,89717
0.5008552670478821,0,41577
0.5012422204017639,1,74442
0.5008358955383301,0,6326
0.502232015132904,1,3375
0.5000236630439758,1,1080
0.5026941299438477,0,38714
0.4994785189628601,1,963
0.5011442303657532,0,19432
0.5002598762512207,1,12923
0.5011811852455139,0,20373
0.5036681890487671,0,25815
0.5014476776123047,1,49153
0.5000189542770386,1,10897
0.5021044015884399,0,44721
0.5022390484809875,0,46392
0.5017871856689453,0,69723
0.5010525584220886,1,5376
0.5042040348052979,0,42692
0.50286865234375,0,35536
0.5030803680419922,0,25998
0.5036039352416992,0,54449
0.5031166672706604,1,23039
0.5006710290908813,1,9209
0.5038596391677856,0,20935
0.5011070370674133,0,18500
0.5021494626998901,0,22823
0.5019810199737549,1,8684
0.502845048904419,1,67808
0.5020398497581482,1,50264
0.5003383755683899,0,54296
0.5023006200790405,0,20615
0.502538800239563,0,31788
0.5016334652900696,1,62210
0.5044221878051758,1,51713
0.5008065104484558,0,53852
0.5012593865394592,1,7775
0.5003255009651184,0,16411
0.5028952360153198,0,69818
0.5032134652137756,0,37433
0.5017895102500916,0,45720
0.5012698173522949,1,9021
0.4978123605251312,1,933
0.5024597644805908,0,40570
0.5022355318069458,0,18044
0.5011073350906372,0,75523
0.5022343993186951,1,17825
0.49977418780326843,0,27514
0.5016224980354309,0,57810
0.5009034276008606,0,42612
0.5010009407997131,0,983
0.5022995471954346,0,126528
0.4984246790409088,0,4435
0.5034642219543457,0,17275
0.5034440755844116,1,31535
0.5032954216003418,0,51586
0.5028586387634277,1,19488
0.503145158290863,0,38294
0.5022278428077698,0,15292
0.5025324821472168,1,5246
0.5041531324386597,0,43743
0.5033752918243408,1,10895
0.5018415451049805,1,15214
0.5025349855422974,1,4676
0.5031814575195312,0,39750
0.5028546452522278,0,12441
0.5029485821723938,0,6859
0.5016883015632629,0,8975
0.501549482345581,0,33028
0.5001266598701477,0,22377
0.49823877215385437,1,889
0.5013606548309326,0,24650
0.5031640529632568,1,58837
0.5016425251960754,0,23631
0.5013506412506104,0,28319
0.5016322135925293,1,30111
0.5018625259399414,0,46485
0.5027379989624023,0,24623
0.49761903285980225,0,342
0.5019230842590332,0,40741
0.5010555386543274,0,81888
0.5003304481506348,0,16624
0.502869725227356,0,87493
0.5017166137695312,1,17579
0.5015534162521362,0,59179
0.5016801357269287,0,12349
0.5005120635032654,1,18288
0.5016699433326721,0,93231
0.5025625228881836,0,86142
0.5038968324661255,1,5462
0.502468466758728,1,29194
0.5008555054664612,1,72082
0.5019162893295288,0,12457
0.5020244121551514,0,62372
0.5019537210464478,1,13739
0.5021851062774658,0,27811
0.49999481439590454,0,7485
