preds,actual,tcr-count
0.5031944513320923,0,103588
0.5016722083091736,0,65669
0.5001164078712463,1,4174
0.5018086433410645,0,28951
0.5030583739280701,0,14596
0.502468466758728,0,26444
0.5004890561103821,1,44657
0.5032931566238403,0,9712
0.5025008916854858,0,59975
0.5000197291374207,0,52819
0.5011062026023865,0,138603
0.5026558041572571,0,19242
0.5020325183868408,0,58061
0.5046066045761108,0,26194
0.5012949705123901,0,23732
0.502270519733429,0,29165
0.5012803673744202,1,11417
0.5020087361335754,0,59171
0.5018816590309143,0,13079
0.5019394755363464,0,27642
0.5018634796142578,1,13441
0.5009447336196899,0,15232
0.5031431317329407,1,15908
0.501433789730072,0,35076
0.5021570920944214,1,11614
0.5027775764465332,0,53413
0.5001058578491211,1,1146
