preds,actual,tcr-count
0.4856110215187073,0,21205
0.48387065529823303,0,62222
0.49239692091941833,0,12522
0.4874947667121887,0,8846
0.5233142375946045,1,722
0.4923081398010254,0,8441
0.4956120252609253,0,161
0.4832444190979004,0,20146
0.5016990303993225,1,4374
0.4823152422904968,0,13192
0.4823041558265686,0,53799
0.48393285274505615,0,6408
0.4951915442943573,1,18243
0.47667962312698364,0,18979
0.48573368787765503,0,24835
0.48974186182022095,0,5444
0.47506943345069885,0,35683
0.47497835755348206,0,13620
0.4814048707485199,0,17762
0.4791752099990845,0,28396
0.4980991780757904,1,8946
0.5085669159889221,1,743
0.4801253080368042,0,26419
0.5031442642211914,1,6207
0.4812455177307129,0,8411
0.4890577495098114,0,17540
0.486820250749588,0,9714
0.49699583649635315,1,7923
0.4853203594684601,0,23900
0.49128350615501404,1,10605
0.4839034676551819,1,22870
0.48709115386009216,1,18664
0.48148566484451294,0,18007
0.4918675422668457,1,5670
0.49340423941612244,1,10382
0.508228600025177,1,10705
0.4911564290523529,1,12155
0.4985015094280243,1,7865
0.5104528665542603,1,760
0.47774434089660645,0,48088
0.5011323094367981,1,6710
0.4842769205570221,0,21389
0.49589046835899353,0,7896
0.4817885756492615,0,16248
0.4756944477558136,0,30368
0.5353385210037231,1,22702
0.49558430910110474,1,6699
0.49556002020835876,0,31708
0.5039474368095398,1,7400
0.49362510442733765,1,25974
0.4990663230419159,1,10518
0.5041884779930115,1,3030
0.4970814883708954,1,14823
0.487155944108963,1,14463
0.4769073724746704,0,19285
0.4977467656135559,1,5827
0.48932066559791565,0,9069
0.4859185814857483,0,10264
0.5364236235618591,1,2344
0.4835687279701233,0,16039
0.48962751030921936,1,10577
0.4831317067146301,0,27585
0.4756363332271576,0,22124
0.49853837490081787,1,2132
0.49861398339271545,1,18646
0.48298031091690063,0,73877
0.49884164333343506,1,3055
0.4934045672416687,0,6238
0.48263946175575256,0,18539
0.48238950967788696,0,40760
0.48460137844085693,0,17492
0.4866945147514343,0,13252
0.48670127987861633,0,48409
0.4925585985183716,0,5285
0.4885472357273102,0,17954
0.4967786967754364,0,52174
0.4946238100528717,0,14118
0.5063902139663696,1,12040
0.48750972747802734,0,11684
0.5366441011428833,1,24784
0.483233779668808,0,14964
0.48991066217422485,0,11136
0.47861722111701965,0,12291
0.49307894706726074,0,18850
0.501986026763916,0,44128
0.4921724498271942,0,57363
0.4882160425186157,0,63076
0.484999418258667,0,31428
0.4848502278327942,0,18887
0.49524596333503723,1,20729
0.49230343103408813,0,32914
0.48756101727485657,1,13900
0.4863240122795105,0,24162
0.4904862642288208,0,30922
0.5014451146125793,1,18770
0.5177974700927734,1,5855
0.49327901005744934,0,21060
0.4867303669452667,1,18862
0.4837401807308197,0,36066
0.4933815896511078,0,17848
0.5373787879943848,0,19111
0.48172250390052795,0,76737
0.47659873962402344,0,86653
0.5071977376937866,1,368
0.4950363039970398,0,10037
0.4856152832508087,0,26243
0.4778410792350769,0,53171
0.47829481959342957,0,35745
0.48021072149276733,0,25558
0.4961560070514679,1,30303
0.4846501648426056,0,29921
0.4886989891529083,0,31562
0.48375222086906433,0,37792
0.49516886472702026,1,22029
0.4958679974079132,0,17711
0.49736595153808594,1,9451
0.48314693570137024,0,61784
0.48536086082458496,0,16021
0.481829971075058,0,30566
0.4864848554134369,0,8795
0.48525169491767883,0,54227
0.47677022218704224,0,29154
0.5378337502479553,1,58130
0.47381702065467834,0,34794
0.4995378851890564,1,5029
0.4754045307636261,0,41343
0.4860711395740509,0,25618
0.5200611352920532,1,2919
0.49009251594543457,0,2798
0.47733256220817566,0,64071
0.49140530824661255,0,14106
0.49179312586784363,1,6306
