preds,actual,tcr-count
0.49869614839553833,1,4537
0.5019322037696838,0,16670
0.5021623373031616,0,10461
0.4982702136039734,0,23513
0.5012598037719727,1,25288
0.497426301240921,0,36546
0.4975215792655945,0,18309
0.5017288327217102,1,15610
0.4993327260017395,0,21476
0.4997503161430359,0,4781
0.4972395896911621,0,36790
0.5033432841300964,1,4756
0.5024521946907043,1,659
0.4992069602012634,0,2557
0.49914056062698364,0,27546
0.4994080066680908,1,10680
0.49790287017822266,0,55307
0.49891018867492676,0,19794
0.5021665692329407,1,10110
0.4999118149280548,1,8966
0.5016255974769592,0,17265
0.5033568739891052,0,11521
0.5001542568206787,0,12724
0.49976563453674316,0,14137
0.5018634796142578,0,19278
0.5000178813934326,0,16029
0.49853280186653137,0,33926
