preds,actual,tcr-count
0.8276799917221069,1,51713
0.1027294173836708,0,24623
0.3280278444290161,1,18288
0.006920482497662306,0,39750
0.7750654220581055,1,30111
0.009785807691514492,0,12349
0.5987916588783264,1,19488
0.8783232569694519,1,4174
0.11888398230075836,0,28319
0.004118101205676794,0,46392
0.30424848198890686,0,86142
0.9290004968643188,1,12923
0.1832754909992218,0,27642
0.026008114218711853,0,81888
0.0057657514698803425,0,19432
0.006280330941081047,0,59179
0.06577496975660324,0,20373
0.1943495124578476,0,23732
0.03209787234663963,0,29165
0.9913197159767151,1,4676
0.07795929908752441,0,27811
0.9998008608818054,1,31535
0.3490079939365387,0,35076
0.21851900219917297,0,13079
0.9949813485145569,1,13441
0.9980930685997009,1,50264
0.050982482731342316,0,31788
0.3543095290660858,0,42612
0.033073242753744125,0,61373
0.9959852695465088,1,963
0.2301805019378662,0,23631
0.9683705568313599,1,15908
0.9948693513870239,1,72082
0.1503468155860901,0,87540
0.960746169090271,1,23039
0.09025533497333527,0,40741
0.012769890017807484,0,45720
0.10451735556125641,0,126528
0.08755924552679062,0,9712
0.970325767993927,1,15214
0.12493646144866943,0,35536
0.5524322986602783,1,5376
0.9979506134986877,1,44657
0.07499921321868896,0,65669
0.9975320100784302,1,3375
0.9375113844871521,1,5246
0.416841983795166,0,51586
0.10303731262683868,0,28951
0.030655065551400185,0,7485
0.9619894027709961,1,11417
0.06135180592536926,0,103588
0.5806592106819153,0,15292
0.003134476486593485,0,22377
0.26415765285491943,0,53413
0.04874042794108391,0,12457
0.9952988028526306,1,2813
0.02091202698647976,0,87493
0.9907207489013672,1,11614
0.845126748085022,1,28607
0.21525181829929352,0,57810
0.3224937319755554,0,89717
0.13240854442119598,0,24838
0.9881000518798828,1,1146
0.10586091876029968,0,18500
0.9871419668197632,1,889
0.986763060092926,1,17579
0.07955784350633621,0,93231
0.08210150897502899,0,16624
0.05508001521229744,0,15232
0.07469659298658371,0,25815
0.9500856995582581,1,49153
0.03235074505209923,0,42692
0.027462145313620567,0,38714
0.0005028246669098735,0,41577
0.6430875062942505,1,17825
0.14725516736507416,0,22823
0.030625279992818832,0,983
0.027137743309140205,0,75523
0.8854049444198608,1,10895
0.002234632382169366,0,40570
0.011135604232549667,0,53852
0.9067870378494263,1,9021
0.0005133550148457289,0,38294
0.02935270220041275,0,26444
0.5324643850326538,0,37433
0.1550607979297638,0,8975
0.028511200100183487,0,24650
0.023640334606170654,0,20615
0.07256080955266953,0,14596
0.9929475784301758,1,29194
0.716296374797821,1,9209
0.008113154210150242,0,59975
0.9797230362892151,1,1080
0.00020059138478245586,0,25998
0.9027234315872192,1,67808
0.0006762477569282055,0,54296
0.011638011783361435,0,16734
0.9834237098693848,1,62210
0.03475092723965645,0,6326
0.0022207829169929028,0,54449
0.04283488914370537,0,44721
0.8999462723731995,1,8684
0.9899871945381165,1,933
0.9897023439407349,1,58837
0.0022913161665201187,0,33028
0.007713728584349155,0,53233
