preds,actual,tcr-count
0.5158223509788513,0,12724
0.5151224136352539,0,27546
0.50299471616745,1,13103
0.5159253478050232,1,6697
0.5036981105804443,1,4174
0.501854658126831,1,13739
0.5152549743652344,1,470
0.5025814771652222,0,6859
0.5139560699462891,1,16122
0.5150790810585022,0,14350
0.5012741088867188,1,29194
0.5139653086662292,1,8344
0.5006780028343201,1,67808
0.5025925636291504,0,8975
0.5016788840293884,0,9712
0.5012255907058716,0,81005
0.5153834223747253,0,6931
0.5024506449699402,0,42692
0.5054398775100708,0,7485
0.5017159581184387,0,35076
0.5150508880615234,1,1074
0.5011727213859558,1,5462
0.5125190019607544,1,22055
0.5015055537223816,0,19242
0.5026127696037292,0,25815
0.5011614561080933,0,37577
0.5158066153526306,0,7831
0.5015496611595154,0,58061
0.502267599105835,1,1911
0.5146558880805969,0,27876
0.5145646929740906,0,5128
0.5149930715560913,0,19794
0.5017415285110474,0,138603
0.500120222568512,1,18288
0.5021535158157349,1,5246
0.5017590522766113,0,16734
0.513249933719635,0,23377
0.5012836456298828,1,889
0.5023843050003052,0,59171
0.5002532601356506,0,46392
0.502079963684082,0,65669
0.5137885808944702,0,17919
0.501867413520813,0,59179
0.5017664432525635,0,37433
0.5153127908706665,1,12942
0.5020611882209778,0,12349
0.5131827592849731,1,17595
0.5143813490867615,0,74913
0.5042059421539307,1,4936
0.5148941874504089,0,16029
0.5139572620391846,0,55128
0.5012980699539185,1,15214
0.5024462342262268,0,12457
0.5025432705879211,0,23643
0.5013969540596008,1,28837
0.5161070227622986,0,39285
0.5030674934387207,0,17275
0.5021507143974304,0,17964
0.515019953250885,0,16105
0.5027787685394287,0,27514
0.5143632292747498,1,5274
0.5014193654060364,0,45306
0.5157176852226257,0,7356
0.5022327899932861,0,16624
0.5142781734466553,1,6673
0.5170425772666931,0,7523
0.5144274830818176,0,21476
0.5150178670883179,0,36482
0.5019695162773132,0,57810
0.5144224166870117,0,47774
