preds,actual,tcr-count
0.492544025182724,0,16005
0.5021758675575256,0,20373
0.4822935461997986,0,15935
0.5051601529121399,1,2529
0.48277831077575684,1,23944
0.49141573905944824,0,13864
0.4965003728866577,1,8846
0.5054986476898193,1,30770
0.49346646666526794,1,12177
0.4800579845905304,0,69818
0.4916020631790161,0,16688
0.48864126205444336,0,19278
0.49322858452796936,0,16670
0.4931371510028839,0,4582
0.523520827293396,1,933
0.488908052444458,0,45720
0.5147603154182434,1,2941
0.5021103024482727,0,87493
0.5052448511123657,1,1882
0.49627336859703064,0,7907
0.5179750323295593,1,6049
0.4943709075450897,0,17919
0.48506423830986023,0,33926
0.5055364966392517,1,1299
0.5031783580780029,0,126528
0.5269485116004944,0,342
0.5149955749511719,0,17275
0.5028948187828064,0,23631
0.5138331055641174,1,17825
0.5183557868003845,1,2025
0.49921926856040955,0,4781
0.5048019289970398,1,1245
0.4838665723800659,0,17460
0.510626494884491,0,17155
0.5071676969528198,0,53413
0.4904809892177582,1,15675
0.45877623558044434,0,51381
0.5132836103439331,0,15232
0.5050913691520691,0,61373
0.5076743960380554,0,29358
0.506992518901825,0,46392
0.5084486603736877,0,25815
0.4979507625102997,0,10461
0.49743974208831787,0,15549
0.49935460090637207,0,41577
0.49117857217788696,0,7356
0.487868994474411,1,2640
0.480776309967041,0,47109
0.4969384968280792,1,8966
0.5103512406349182,1,5246
0.5087863802909851,0,12349
0.5139328241348267,1,4936
0.5012182593345642,1,5622
0.5060307383537292,1,23039
0.4903346002101898,1,20054
0.4830467998981476,0,32197
0.5016288757324219,1,8897
0.47471070289611816,0,26830
0.5115805268287659,0,25998
0.5116569399833679,1,304
0.48544105887413025,0,19794
0.5098378658294678,0,62372
0.5040728449821472,0,26444
0.4880342483520508,0,26194
0.47755080461502075,1,10110
0.5092537999153137,0,35076
0.5074660181999207,0,24623
0.4932374060153961,0,31575
0.49325811862945557,0,65669
0.5056387782096863,0,2557
0.49033913016319275,0,7523
0.47369298338890076,0,31398
0.5211305618286133,1,1080
0.5038203597068787,0,7485
0.5054277181625366,0,18044
0.5153276920318604,1,7775
0.48566746711730957,0,21702
0.4894750118255615,0,18309
0.5117214918136597,0,13079
0.5101991891860962,0,25464
0.5016859769821167,1,74442
0.5135015845298767,0,4435
0.504220187664032,0,54449
0.5016939640045166,0,53233
0.5198982954025269,1,537
0.510667085647583,0,14063
0.4961795508861542,1,3140
0.49170157313346863,0,14350
0.5030955672264099,0,16624
0.4854159951210022,0,23127
0.504714846611023,1,1823
0.5055440068244934,1,1074
0.5029540061950684,1,2262
0.5043225288391113,1,17579
0.4945480525493622,0,8247
0.50543212890625,1,13503
0.4960687458515167,0,86142
0.4822777509689331,0,32354
0.47301533818244934,0,46221
0.46587082743644714,0,48601
0.5050219893455505,1,3375
0.49988630414009094,0,51586
0.5015910863876343,0,34020
0.5077353119850159,0,37433
0.4996165633201599,0,54296
0.4937984049320221,0,11544
0.5048806071281433,0,18500
0.5123012065887451,0,6326
0.5015180110931396,0,37204
0.5089109539985657,1,9828
0.4954972565174103,0,12724
0.5061222314834595,1,705
0.5017895102500916,0,40741
0.4808977246284485,0,42244
0.5000807642936707,0,59171
0.4823172390460968,0,27546
0.49271634221076965,0,7548
0.49076852202415466,0,9103
0.5025365352630615,0,16411
0.5150192975997925,1,1603
0.4855705499649048,0,11807
0.50191730260849,1,11232
0.48083940148353577,0,9619
0.5050352215766907,1,15908
0.49056726694107056,1,16122
0.4918994903564453,0,8216
0.5140970945358276,1,1146
0.4772876501083374,0,27876
0.5044552683830261,1,7525
0.48952728509902954,0,13335
0.49034303426742554,0,12309
0.5096269845962524,1,10895
0.49099767208099365,0,75523
0.481266051530838,1,22055
0.5072253942489624,1,470
0.4821836054325104,1,25760
0.501099169254303,0,22823
0.5103184580802917,1,385
0.4833092987537384,1,43696
0.5033785104751587,1,9209
0.5113134980201721,0,983
0.5020327568054199,0,7706
0.4927409887313843,0,9198
0.46346381306648254,0,43092
0.46883460879325867,0,69560
0.4924226999282837,1,6697
0.4822111129760742,1,16011
0.4862830340862274,0,11521
0.4756111204624176,0,16105
0.4796934127807617,0,28963
0.504759669303894,0,22377
0.4835420846939087,1,17121
0.5150975584983826,1,5462
0.5018873810768127,1,62210
0.49690869450569153,1,31535
0.5036617517471313,0,75647
0.47221773862838745,0,57591
0.5014890432357788,0,38714
0.5209370851516724,1,1058
0.4938545227050781,1,8109
0.5044971704483032,1,12923
0.5016390085220337,1,28607
