preds,actual,tcr-count
0.5019806623458862,1,13441
0.49858856201171875,1,10895
0.49781861901283264,1,50264
0.500751256942749,0,24623
0.49934592843055725,0,58061
0.49962323904037476,1,29194
0.5002938508987427,1,12923
0.4992668628692627,1,49153
0.5009819269180298,0,20615
0.4987841546535492,0,53413
0.4983100891113281,0,126528
0.49894651770591736,0,19242
0.4995916783809662,0,53233
0.500705361366272,0,51586
0.49857664108276367,0,38714
0.4997829496860504,0,18500
0.5000668168067932,0,59179
0.49855536222457886,0,25815
0.5004376769065857,0,81005
0.4996598958969116,0,57810
0.5024001598358154,1,10897
0.5001783967018127,0,27642
0.4988592267036438,1,5246
0.5011100769042969,0,38294
0.5004941821098328,0,6326
0.5003186464309692,0,27514
0.49989989399909973,1,9209
0.49959227442741394,0,86142
0.49761202931404114,0,46392
0.500468373298645,1,31535
0.49905163049697876,0,89717
0.49853968620300293,1,5376
0.49974435567855835,0,15232
0.5039936900138855,1,889
0.50226891040802,1,5462
0.5004875659942627,1,62210
0.4992634057998657,0,19432
0.49959596991539,1,30111
0.49850958585739136,0,53852
0.49845579266548157,0,35076
0.5009370446205139,0,16624
0.5004603266716003,0,23631
0.49941393733024597,0,61373
0.5001028776168823,0,12441
0.49768316745758057,0,45720
0.5009955763816833,0,35536
0.49838125705718994,0,42612
0.5003814697265625,1,963
0.5021832585334778,1,1080
0.5006703734397888,0,26194
0.5009393095970154,1,4174
0.4990462362766266,0,28319
0.498170405626297,0,13079
0.4993317127227783,0,41577
0.4999467134475708,0,20935
0.5009350776672363,1,44657
0.49864351749420166,0,87493
0.5015187859535217,1,18288
0.49850696325302124,0,69818
0.5006334185600281,0,25998
0.49943041801452637,1,23039
0.4987669587135315,0,54296
0.4991810619831085,0,29165
0.49869614839553833,0,33028
0.5007753372192383,0,31788
0.4979223906993866,0,42692
0.49845150113105774,0,59975
0.4995722770690918,1,15908
0.4973325729370117,0,103588
0.4969029426574707,1,17825
0.4996111989021301,1,15214
0.5002273321151733,1,13739
0.4983481764793396,0,75523
0.5005618929862976,1,3375
0.4992515444755554,0,62372
0.49763521552085876,1,74442
0.49759289622306824,0,22823
0.49895885586738586,0,12457
0.4991758465766907,0,52819
0.5005171895027161,1,8684
0.49885571002960205,1,72082
0.49885204434394836,1,11614
0.5005573034286499,0,14596
0.4997711181640625,0,16734
0.49952444434165955,0,9712
0.4966219365596771,0,16411
0.4988914430141449,0,40570
0.5006251335144043,1,17579
0.5013484954833984,1,7775
0.49883151054382324,0,37433
0.4997648000717163,0,8975
0.5016993880271912,1,11417
0.49839991331100464,0,81888
0.4985423982143402,0,138603
0.5003783702850342,0,28951
0.49925461411476135,0,23732
0.4984132647514343,0,12349
0.5008884072303772,0,17275
0.4985235631465912,0,20373
0.4999856948852539,0,24838
0.5009288191795349,1,4676
0.49924343824386597,0,87540
0.4999830722808838,1,9021
0.5018031001091003,1,28607
0.4979402422904968,0,26444
0.49987950921058655,0,4435
