preds,actual,tcr-count
0.4988739788532257,1,10110
0.4895953834056854,0,40741
0.4929586350917816,0,22823
0.49707287549972534,1,12942
0.49172118306159973,0,65581
0.49508294463157654,1,10895
0.4906737804412842,0,39750
0.489227294921875,0,81888
0.4917486310005188,0,24650
0.5065597295761108,1,470
0.4978371560573578,1,8377
0.4873237609863281,0,86142
0.4880853593349457,0,103588
0.4924284815788269,0,17155
0.49240052700042725,0,15292
0.4976867139339447,1,2813
0.4979037046432495,0,12486
0.48922693729400635,0,24838
0.4905552268028259,1,11232
0.4918705224990845,1,13441
0.5061057209968567,1,642
0.4943995773792267,1,11614
0.5017791986465454,1,1911
0.4981679916381836,0,12309
0.49050334095954895,0,28206
0.49662333726882935,0,43092
0.4899061322212219,0,38294
0.4958511292934418,0,23377
0.4920414388179779,1,31535
0.49029091000556946,0,57810
0.5057646632194519,1,1074
0.49676740169525146,0,14247
0.4942767024040222,0,33926
0.4907294511795044,1,67808
0.5063931941986084,1,621
0.5029494762420654,1,2424
0.4948640763759613,0,28337
0.4935446083545685,0,31398
0.4999713897705078,0,5799
0.5006827712059021,0,4781
0.4962370693683624,0,11297
0.4952108860015869,0,23513
0.486746221780777,0,59179
0.4890737235546112,0,81005
0.490609735250473,1,23039
0.49486854672431946,0,32354
0.5050737857818604,1,705
0.4893401861190796,1,49153
0.49921897053718567,1,6049
0.4903043806552887,0,28951
0.5013789534568787,1,1466
0.4958855211734772,0,36790
0.49951547384262085,1,6697
0.48862576484680176,1,28607
0.5015658140182495,1,2025
0.4958072900772095,1,16154
0.4916168749332428,0,31788
0.49559012055397034,0,32560
0.5008031725883484,0,4582
0.4970903694629669,1,8344
0.4951336681842804,0,27377
0.49608489871025085,0,29235
0.49556493759155273,0,57208
0.49059218168258667,0,16624
0.493028461933136,1,13739
0.49310675263404846,0,27514
0.5005893111228943,0,983
0.4883921444416046,1,72082
0.49109339714050293,1,19488
0.4947736859321594,0,31322
