preds,actual,tcr-count
0.49989691376686096,0,110628
0.49889108538627625,0,35536
0.4968058168888092,1,5340
0.5044145584106445,1,13441
0.4980490207672119,0,87540
0.4860590398311615,0,36546
0.4998812973499298,1,659
0.49883127212524414,0,39750
0.49111708998680115,0,17166
0.48953643441200256,0,28021
0.48592010140419006,0,43487
0.4936840236186981,0,9486
0.4867500066757202,1,67808
0.5078334212303162,1,963
0.4985337555408478,0,46485
0.49207550287246704,0,81888
0.4850838780403137,0,55307
0.4934716820716858,0,81005
0.48591098189353943,0,77555
0.49746257066726685,0,27642
0.49043142795562744,0,16896
0.5016040802001953,0,20615
0.4945177137851715,1,10680
0.5008354187011719,0,19432
0.5025508999824524,0,8975
0.48932579159736633,1,11733
0.4970243573188782,0,10297
0.49242547154426575,0,7831
0.49134066700935364,1,21111
0.4873542785644531,0,17265
0.4966634511947632,0,43743
0.4882570803165436,1,35683
0.4964817464351654,0,57810
0.5039150714874268,0,15292
0.4923460781574249,1,16154
0.49559542536735535,1,44657
0.49499014019966125,1,4756
0.5026674270629883,1,4676
0.4934210479259491,1,25288
0.4864512085914612,1,55445
0.490037202835083,0,28337
0.49294543266296387,0,19047
0.5039430260658264,1,617
0.49721282720565796,0,89717
0.49044251441955566,0,11716
0.49070581793785095,1,5274
0.5044143795967102,1,4174
0.5082743763923645,1,1112
0.4952748119831085,1,7704
0.5023056864738464,1,10897
0.4922047555446625,0,13494
0.48952966928482056,0,23635
0.49884918332099915,1,58837
0.4978744089603424,0,93231
0.488659143447876,0,24797
0.49610966444015503,1,2424
0.48622941970825195,1,25376
0.4985930025577545,0,45306
0.5003851056098938,1,5376
0.49211233854293823,1,7121
0.4995824098587036,0,20243
0.4839063286781311,0,47138
0.49692919850349426,1,4230
0.4868517816066742,0,27377
0.5000433921813965,0,69723
0.49214813113212585,0,15961
0.4836820363998413,0,42393
0.495504230260849,1,59124
0.4868814945220947,0,16692
0.4912914037704468,0,4898
