preds,actual,tcr-count
0.4697239398956299,0,42248
0.48091140389442444,0,21604
0.4579656422138214,0,18987
0.47685039043426514,0,22367
0.4860081672668457,0,32086
0.4953106641769409,1,18921
0.4741547405719757,0,27368
0.4587346613407135,0,42073
0.4825132191181183,0,16060
0.45892030000686646,0,14213
0.4760421812534332,0,14088
0.48079320788383484,0,19984
0.4997141659259796,0,9172
0.4587194323539734,0,11767
0.4727843105792999,0,17191
0.504281222820282,1,6642
0.4785004258155823,0,23548
0.4916778802871704,0,29135
0.4713464677333832,1,21942
0.47554412484169006,0,15490
0.49082306027412415,0,9516
0.4848290979862213,1,23760
0.4940175712108612,0,12681
0.49994170665740967,1,7652
0.4869701862335205,0,9062
0.4688580334186554,0,10421
0.4767524302005768,1,9500
