preds,actual,tcr-count
0.49946537613868713,1,67808
0.49289315938949585,0,16105
0.5003742575645447,0,54296
0.496977835893631,0,14553
0.4903619885444641,1,25760
0.495390385389328,1,12177
0.49694567918777466,0,53852
0.502516508102417,0,6326
0.5041091442108154,0,20935
0.4950389266014099,0,11544
0.49141377210617065,1,35683
0.5028981566429138,1,30111
0.49458736181259155,0,10297
0.4982333779335022,1,2262
0.4903237521648407,0,51381
0.5013202428817749,0,37204
0.50197434425354,0,18044
0.5006310343742371,0,45306
0.49734070897102356,0,8247
0.5026735663414001,0,27642
0.5032283663749695,1,49153
0.5022362470626831,0,14596
0.4921952188014984,0,18309
0.5019589066505432,0,40570
0.5017552375793457,0,22377
0.500263512134552,0,65669
0.494343101978302,0,9198
0.490580677986145,0,28337
0.4907378554344177,0,31398
0.49004054069519043,0,29235
0.50105220079422,0,18500
0.49774807691574097,0,11077
0.5012497305870056,1,23039
0.5023093223571777,1,19488
0.5035880208015442,1,1245
0.49711400270462036,0,5799
0.4947032034397125,0,12309
0.5003848671913147,1,72082
0.4923360049724579,0,43487
0.5027878880500793,0,58061
0.49970370531082153,0,23643
0.5054552555084229,1,11232
0.4938552677631378,0,39285
0.5025060176849365,0,54449
0.5024495720863342,1,15908
0.505280077457428,0,8975
0.4975825548171997,0,52819
0.4903779923915863,0,47109
0.5019004344940186,0,59975
0.4971736967563629,0,16005
0.49946126341819763,0,28319
0.49740004539489746,0,6931
0.4977682828903198,0,12486
0.502159595489502,0,29358
0.4989526867866516,0,87493
0.5011789202690125,0,24623
0.5002551078796387,1,3140
0.4923917353153229,0,36482
0.4993549585342407,0,89717
0.4917556047439575,0,27377
0.4969984292984009,1,1823
0.4930894374847412,1,8344
0.4979129433631897,0,4582
0.49917691946029663,1,62210
0.5019792318344116,0,23631
0.49387237429618835,1,19019
0.5059906840324402,1,642
0.49200889468193054,0,16896
0.5001629590988159,1,17579
0.4921092689037323,0,33926
