preds,actual,tcr-count
0.4658558666706085,0,14288
0.45466434955596924,0,46840
0.4743862450122833,1,7797
0.4651491641998291,0,11187
0.4537472128868103,0,13821
0.4564615786075592,0,29608
0.4632381796836853,0,14039
0.47915998101234436,1,3491
0.46484696865081787,0,19485
0.46515217423439026,0,16314
0.4902423918247223,1,2160
0.46468207240104675,0,11782
0.46762046217918396,0,44565
0.4463784396648407,0,63247
0.4785537123680115,0,9157
0.4659697711467743,0,31035
0.45390793681144714,0,32628
0.45844438672065735,0,41145
0.49802684783935547,0,4912
0.46449682116508484,1,19070
0.4804212152957916,0,15377
0.46709126234054565,0,8864
0.45596420764923096,0,26060
0.4726884365081787,0,16130
0.45985686779022217,0,23799
0.46085885167121887,1,15070
0.450610876083374,0,28176
0.4621163606643677,1,20428
0.4583277702331543,0,16135
0.4678037464618683,1,14999
0.4602207839488983,0,17162
0.46443477272987366,0,30165
0.44931381940841675,0,37550
