preds,actual,tcr-count
0.5025646686553955,0,7548
0.5043842792510986,0,9103
0.5036441683769226,1,25376
0.5020923018455505,1,5274
0.50191330909729,0,29235
0.5004783868789673,1,22055
0.5036407709121704,0,23513
0.5024881958961487,0,27876
0.5034182667732239,0,16005
0.5032772421836853,1,4537
0.4999568462371826,0,18309
0.502214789390564,0,11077
0.5016024112701416,0,57591
0.5042203068733215,1,10110
0.5044143199920654,0,9198
0.5031582713127136,0,7356
0.5012305378913879,0,12309
0.501338005065918,1,23944
0.50013267993927,0,16688
0.5013740658760071,1,25760
0.5013076663017273,0,55307
0.5013347268104553,0,28963
0.49863800406455994,0,42393
0.5062111616134644,1,2529
0.5037552714347839,0,5799
0.5020906925201416,0,11356
0.5002622604370117,0,23635
