preds,actual,tcr-count
0.5171419978141785,0,16896
0.516548216342926,0,42393
0.5199190378189087,1,6673
0.5159021019935608,0,47138
0.5190163850784302,1,7704
0.5185769200325012,1,15610
0.517760157585144,0,28337
0.5202884078025818,0,7523
0.5187315344810486,0,4781
0.5180004835128784,0,4582
0.5205404758453369,0,2557
0.5181107521057129,0,14553
0.5199815630912781,0,9619
0.5175135731697083,1,17121
0.519491970539093,0,16005
0.517351508140564,1,9060
0.5195135474205017,1,35683
0.5180157423019409,0,28963
0.5178360939025879,0,15614
0.518956184387207,0,32354
0.5209240317344666,1,4230
0.518371045589447,0,26213
0.5173963308334351,0,27546
0.5161407589912415,0,31398
0.5192197561264038,0,12309
0.517098069190979,1,21111
0.5178285837173462,0,19794
0.5181251764297485,0,22461
0.5216662287712097,1,4440
0.5180081129074097,0,33926
0.5180519223213196,0,16688
0.5168753862380981,1,15675
0.519160807132721,1,1882
0.5170720815658569,1,22055
0.5184025168418884,0,14247
0.5166242122650146,1,8344
0.5186638832092285,0,27876
0.5169156789779663,0,9103
0.5169514417648315,0,39654
0.5172668099403381,0,42244
0.5224422812461853,1,705
0.5185125470161438,0,11807
0.5198469161987305,1,4756
0.5170999765396118,1,19019
0.5161373615264893,0,32197
0.5223686099052429,0,4898
0.5177145004272461,0,43487
0.5195781588554382,0,19032
0.5174710750579834,0,16105
0.5221232175827026,0,17265
0.5161231160163879,0,23127
0.5182694792747498,1,8897
0.5190078020095825,0,16692
0.5159629583358765,0,11077
0.5172029137611389,0,16670
0.5156774520874023,0,77555
0.5181450247764587,1,8966
0.5171573758125305,0,47774
0.517264723777771,0,46221
0.5185480117797852,1,12177
0.5182976722717285,0,15549
0.5167132019996643,0,23635
0.5159156918525696,0,51381
0.517578125,0,15935
0.5160937309265137,0,57208
0.5161606669425964,0,74913
0.5163354277610779,1,25288
0.5148612260818481,0,57591
0.5149516463279724,0,13335
0.5167056322097778,0,36790
0.5164912939071655,0,19047
0.5171874761581421,0,11356
0.5175886750221252,1,5340
0.5180636644363403,0,3492
0.5146687030792236,1,3701
0.5152533054351807,0,12724
0.5165403485298157,1,8377
0.5145522356033325,1,25376
0.516036868095398,1,1823
0.5148469805717468,1,20054
0.512268602848053,0,32560
0.5154181122779846,0,9198
0.5142422318458557,0,36546
0.5133623480796814,1,23944
0.5147430300712585,0,8194
0.5133503079414368,0,55307
0.514009952545166,1,8109
0.5137059688568115,0,21476
0.5151853561401367,0,14350
0.5138697624206543,1,4537
0.5154418349266052,1,11733
0.5147697329521179,0,5799
0.516401469707489,1,8846
0.5183303356170654,1,2529
0.5124403238296509,0,20051
0.5127730965614319,0,55128
0.5156750082969666,0,26830
0.5130000710487366,0,13864
0.512537956237793,0,11521
0.5150347352027893,1,10110
0.5147809982299805,1,5274
0.5170043706893921,1,659
0.5133026242256165,0,28021
0.5171399712562561,1,617
0.514176607131958,1,10680
0.5148857831954956,0,14137
0.5135207772254944,0,48601
