preds,actual,tcr-count
0.4994754195213318,1,62210
0.5017037987709045,0,54449
0.501554012298584,0,16411
0.5006598830223083,0,43743
0.5023479461669922,0,26194
0.5001224875450134,0,27514
0.5009523034095764,0,24650
0.5015633702278137,0,53413
0.5035696625709534,0,6859
0.5000900030136108,1,23039
0.5032385587692261,1,1080
0.5009864568710327,1,7775
0.49954402446746826,0,19242
0.5004228949546814,0,86142
0.501998245716095,0,87493
0.5028584599494934,1,15908
0.49822190403938293,1,889
0.5003854632377625,0,46485
0.5016635656356812,0,46392
0.5007811188697815,0,20373
0.5000673532485962,0,81888
0.4998888075351715,1,9021
0.5018908381462097,0,19432
0.4991919994354248,1,4174
0.5002450942993164,0,38294
0.4990498125553131,1,15214
0.5016828775405884,0,37433
0.5001068711280823,0,69723
0.5019701719284058,0,4435
0.5019190907478333,1,5246
0.5008152723312378,1,11614
0.501135528087616,1,19488
0.5006037354469299,0,22823
0.4989652633666992,0,35536
0.5007492899894714,1,58837
0.50140380859375,0,20615
0.5010483860969543,1,1146
0.4948815107345581,1,29194
0.4995838403701782,1,4676
0.5013275146484375,0,983
0.5006859302520752,0,41577
0.5001537203788757,0,12441
0.49891290068626404,1,51713
0.5023558139801025,1,67808
0.5010814666748047,1,28607
0.5010167360305786,0,138603
0.4990784227848053,1,50264
0.5007238984107971,1,10897
0.5006921887397766,0,81005
0.5010643601417542,0,24623
0.5008504390716553,0,18044
0.49953219294548035,0,75523
0.5018938183784485,1,5376
0.5017123222351074,0,12457
0.4996183514595032,0,27642
0.501225471496582,0,61373
0.5008060336112976,0,58061
0.5006694197654724,1,59124
0.49997973442077637,0,28951
0.5011367797851562,1,17825
0.5021095275878906,0,59975
0.5002949237823486,0,62372
0.5024258494377136,0,69818
0.5036694407463074,1,5462
0.5031200647354126,0,17275
0.501680850982666,0,38714
0.5014185905456543,0,342
0.501693606376648,1,12923
0.5003737211227417,1,74442
0.5017406344413757,0,54296
0.5001673102378845,0,35076
0.5028470158576965,0,14596
0.5007216334342957,0,65669
0.5046849846839905,1,10895
0.5024575591087341,0,40570
0.5037131309509277,0,22377
0.5021494030952454,1,3375
0.5005064606666565,1,933
0.5007853507995605,0,44721
0.5009251832962036,1,30111
0.502183735370636,0,103588
0.49968400597572327,0,7485
0.5006802678108215,0,53852
0.5024341344833374,0,23631
0.5016190409660339,1,31535
0.5009843111038208,0,16734
0.5017432570457458,1,8684
0.5009641647338867,0,29165
0.5007784962654114,0,42692
0.5016699433326721,0,24838
0.502752423286438,0,6326
0.5015961527824402,1,17579
0.502261221408844,0,126528
0.5015721321105957,0,59179
0.5011337399482727,1,72082
0.5020939111709595,0,59171
0.5013079047203064,0,8975
0.5011699199676514,0,93231
0.5025935769081116,0,27811
0.5002229809761047,1,49153
0.5027754902839661,0,16624
0.5020204186439514,0,39750
0.4991191625595093,1,9209
0.5007700324058533,0,20935
0.500676155090332,1,13739
0.5034211874008179,0,9712
