preds,actual,tcr-count
0.5900251269340515,1,15214
0.5897369980812073,1,50264
0.590391218662262,1,15908
0.590022623538971,0,27811
0.5896373987197876,0,65669
0.5894416570663452,0,51586
0.5902448296546936,1,28607
0.5904483795166016,1,17579
0.5898179411888123,0,33028
0.5934933423995972,1,963
0.5903351306915283,0,24838
0.5896498560905457,0,61373
0.5894609093666077,0,81005
0.5899640321731567,1,18288
0.5893914699554443,0,44721
0.5898168087005615,0,31788
0.590041995048523,0,13079
0.5892279148101807,0,87493
0.5893537402153015,1,49153
0.5904890298843384,0,25815
0.5902753472328186,0,16624
0.5897064208984375,0,27642
0.5895997881889343,1,72082
0.5902393460273743,0,12349
0.5897901654243469,1,51713
0.5895845890045166,0,28951
0.5897902250289917,0,62372
