preds,actual,tcr-count
0.4936002492904663,0,31322
0.49701258540153503,0,11716
0.4960554242134094,0,13494
0.4965418577194214,1,8897
0.4949076175689697,0,12724
0.4968334138393402,0,28206
0.498329758644104,0,22377
0.49984681606292725,1,642
0.5000972151756287,0,13079
0.4970909059047699,0,54296
0.49399837851524353,1,16011
0.4962141811847687,1,6673
0.4967285096645355,0,65669
0.49947822093963623,0,25998
0.49397414922714233,1,22055
0.49416518211364746,0,20051
0.49266332387924194,0,36790
0.4997684955596924,0,7706
0.49473536014556885,1,9060
0.5014782547950745,1,1080
0.4971773028373718,1,32004
0.49939385056495667,0,14596
0.5003889799118042,1,1058
0.4978858530521393,1,1466
0.4945821464061737,0,17919
0.49745750427246094,1,10897
0.49408915638923645,0,47138
0.49596017599105835,1,67808
0.4987306594848633,1,13441
0.49433863162994385,0,28963
0.49514856934547424,1,21111
0.4940955638885498,0,13335
0.4961948096752167,0,81005
0.4968002736568451,0,5128
0.49495357275009155,0,15935
0.4974648654460907,0,75523
0.4948314130306244,1,25376
0.5005858540534973,1,6049
0.49512916803359985,0,16029
0.5014382004737854,1,5462
0.4978829026222229,0,52819
0.49448174238204956,1,17121
0.49999701976776123,0,14063
0.5010503530502319,0,6859
0.5023577809333801,1,2941
0.4952118694782257,0,11807
0.49337664246559143,0,57208
0.5013193488121033,1,3375
0.4996750056743622,0,29165
0.4944256842136383,0,32354
0.5008179545402527,1,17825
0.49790358543395996,1,470
0.4944863021373749,0,28021
0.49411535263061523,0,39285
0.5029264688491821,1,1931
0.4988051652908325,1,28837
0.4990055561065674,0,26444
0.4959399402141571,0,9619
0.4953518807888031,0,18309
0.49961966276168823,1,50264
0.4968997538089752,1,5274
0.49763262271881104,1,8966
0.4974421560764313,0,17460
0.498084157705307,1,18288
0.49613088369369507,0,24827
0.49994778633117676,1,51713
0.4967605769634247,1,15610
0.5023530125617981,1,7525
0.49612191319465637,0,11544
0.4943701922893524,0,51381
0.5021821856498718,0,51586
0.5007851719856262,0,38294
0.495910108089447,0,31398
0.4947703778743744,0,36482
0.5022404789924622,1,12923
0.5020336508750916,1,9209
0.5006763339042664,0,37204
0.5011136531829834,0,42692
0.5006687045097351,1,621
0.49562689661979675,0,27876
0.49848315119743347,1,7121
0.49983471632003784,1,1823
0.5024515986442566,0,20243
0.5012074708938599,0,53233
0.4963745176792145,0,69560
0.5015962719917297,0,25464
0.4982365071773529,0,10297
0.49630966782569885,0,47109
0.49867144227027893,0,104859
0.49997079372406006,0,2557
0.4987342357635498,0,26194
0.5052767395973206,0,342
0.5045754313468933,1,10895
0.5011249780654907,0,89717
0.5005502104759216,1,1299
0.5029336810112,0,46485
0.501436710357666,0,33028
0.5011600255966187,1,1074
0.5006138682365417,0,29358
0.5003216862678528,1,13739
0.5026595592498779,0,20373
0.5024997591972351,1,13503
0.502327561378479,0,34020
0.4985254406929016,1,19488
0.49894508719444275,1,4833
0.5030661225318909,0,17155
0.4973653554916382,0,27506
0.49866414070129395,0,9198
0.49862363934516907,1,8344
0.5040465593338013,1,4676
0.497243732213974,0,33926
0.499101459980011,0,8247
0.5013569593429565,1,28607
0.5042052268981934,1,889
0.49840840697288513,0,19794
0.49964720010757446,0,15614
0.4991586208343506,0,16005
0.49845483899116516,0,23127
0.5016564130783081,0,110628
0.502962052822113,0,12349
0.49524709582328796,0,74913
0.4962269365787506,0,26830
0.49788445234298706,0,16692
0.503727376461029,0,7485
0.5003615617752075,0,59171
0.5040639638900757,1,1112
0.5031613111495972,0,37433
0.49563145637512207,0,65581
0.4979853332042694,0,23513
0.49750328063964844,0,17265
0.4975336194038391,0,39654
0.49853795766830444,1,16154
0.4990590810775757,1,5649
0.5014182925224304,1,31535
0.49797961115837097,1,25288
0.49863579869270325,0,32197
0.4968448877334595,1,35683
0.500734806060791,0,46392
0.49813196063041687,1,20054
0.5014775395393372,0,87493
0.5009276270866394,0,59179
0.502954363822937,1,4936
0.5021263957023621,0,31788
0.497728168964386,0,21702
0.5020452737808228,0,39969
0.5010203123092651,0,87540
0.49769213795661926,0,7831
0.499622106552124,0,7548
0.5022652745246887,0,37577
0.5026427507400513,0,35536
0.5025843977928162,1,11232
0.5005335807800293,0,138603
0.5025112628936768,0,23643
0.49671533703804016,0,46221
0.4965841770172119,0,47774
0.5020432472229004,1,11417
0.5011851191520691,1,9021
0.4979364573955536,0,9486
0.4977741837501526,0,16670
0.4978410601615906,0,4582
0.4961031377315521,0,43487
0.497737318277359,1,12942
0.4984205961227417,1,4230
0.500819206237793,0,24838
0.49781423807144165,0,7356
0.501388669013977,0,75647
0.5019385814666748,0,16411
0.500054121017456,1,2424
0.5009165406227112,0,17275
0.495006263256073,0,55307
0.5003007650375366,0,28951
0.4959380626678467,0,24797
0.502776563167572,1,5376
0.4944037199020386,1,15675
0.49469661712646484,0,57591
0.5004916191101074,0,18500
0.4957931637763977,0,21476
0.4946981370449066,0,16105
0.5014899373054504,0,8975
0.4996459484100342,1,44657
0.49771806597709656,1,9513
0.5007567405700684,1,13103
0.5015357136726379,0,983
0.4996453523635864,0,43743
0.49789780378341675,1,43696
0.5004705786705017,0,23732
0.4971388876438141,1,3701
0.49571463465690613,0,29235
0.49730369448661804,0,81888
0.5000453591346741,0,24623
0.5006124973297119,1,5246
0.5013750195503235,0,6326
0.4938954710960388,1,17595
0.49625304341316223,0,8194
0.4993744492530823,0,40741
0.4987337589263916,0,39750
0.495936781167984,0,7907
0.4974466562271118,0,93231
0.49636968970298767,1,5622
0.4966000020503998,1,10680
0.5028914213180542,1,933
0.5000085830688477,0,62372
0.49927470088005066,1,1245
0.4958396852016449,0,45720
0.4986697733402252,0,16624
0.4941609799861908,0,36546
0.5011008381843567,0,9712
0.5017862915992737,1,2813
0.49679476022720337,1,304
0.5005788803100586,1,15908
0.49431297183036804,0,42393
0.49916812777519226,0,27514
0.49431052803993225,0,11356
0.4946500062942505,0,4898
0.4941796660423279,0,23635
0.4988044500350952,1,30111
0.49649566411972046,0,6931
0.4993235766887665,1,30770
0.4957870543003082,0,14350
0.49895623326301575,0,69723
0.49637266993522644,1,8109
0.4950697124004364,0,19558
0.4980810880661011,1,659
0.49413472414016724,0,25487
0.4940643012523651,0,26213
0.49746087193489075,0,22823
0.4970507323741913,1,3140
0.4979211986064911,0,126528
0.4983249604701996,1,1882
0.49912190437316895,1,62210
0.49818792939186096,0,86142
0.4944879412651062,1,55445
0.5002531409263611,0,24650
0.500853955745697,1,2025
0.4986996054649353,0,103588
0.5001034140586853,0,28319
0.4953204095363617,1,23944
0.49998223781585693,1,59124
0.4956546425819397,0,9103
0.4958488941192627,0,14739
0.49612942337989807,0,15961
0.49909791350364685,0,42612
0.5003878474235535,0,35076
0.49678733944892883,0,12309
0.4953441619873047,0,27377
0.49413198232650757,0,43092
0.4986770749092102,1,2262
0.49775782227516174,0,3492
0.4963977634906769,1,12177
0.5005993247032166,1,8684
0.4961053133010864,1,11733
0.498350590467453,0,59975
0.4978485107421875,1,705
0.4993782043457031,0,45306
0.4965533912181854,0,11521
0.4954581558704376,0,13864
0.5015008449554443,0,15232
0.4954165518283844,0,17166
0.49465927481651306,0,42244
0.4988589286804199,0,53413
0.4990439713001251,0,19242
0.4958667755126953,1,19019
0.4961516261100769,1,10110
0.4995979964733124,0,23631
0.4997275173664093,0,12441
0.494473934173584,0,48601
0.4952128231525421,1,25760
0.49557745456695557,0,5526
0.4971873164176941,0,142
0.496019184589386,0,8216
0.4948873519897461,0,11077
0.4958704710006714,0,31575
0.49897101521492004,0,40570
0.4951457679271698,1,4537
0.49686184525489807,1,11614
0.49665334820747375,0,5799
0.49864113330841064,0,27642
0.49644747376441956,1,2640
0.49431949853897095,0,16896
