preds,actual,tcr-count
0.4987679719924927,1,10110
0.4896951913833618,0,40741
0.4929775297641754,0,22823
0.49694037437438965,1,12942
0.4917283356189728,0,65581
0.4951203465461731,1,10895
0.49075496196746826,0,39750
0.48928576707839966,0,81888
0.4917545020580292,0,24650
0.5062307715415955,1,470
0.4977332353591919,1,8377
0.48736515641212463,0,86142
0.4881840944290161,0,103588
0.4924371540546417,0,17155
0.49241480231285095,0,15292
0.49768051505088806,1,2813
0.4978265166282654,0,12486
0.48922157287597656,0,24838
0.49065712094306946,1,11232
0.49187687039375305,1,13441
0.505760669708252,1,642
0.4943912923336029,1,11614
0.5016798973083496,1,1911
0.49811065196990967,0,12309
0.49053633213043213,0,28206
0.4965064823627472,0,43092
0.4900417923927307,0,38294
0.4957674741744995,0,23377
0.49208134412765503,1,31535
0.49031126499176025,0,57810
0.5055484175682068,1,1074
0.49668368697166443,0,14247
0.494218111038208,0,33926
0.49075955152511597,1,67808
0.5060569047927856,1,621
0.502729594707489,1,2424
0.4948095977306366,0,28337
0.4935261011123657,0,31398
0.4998534619808197,0,5799
0.500521719455719,0,4781
0.4962366223335266,0,11297
0.49515312910079956,0,23513
0.48685210943222046,0,59179
0.48916929960250854,0,81005
0.4906920790672302,1,23039
0.49483516812324524,0,32354
0.5048490762710571,1,705
0.48933321237564087,1,49153
0.4991443455219269,1,6049
0.49037444591522217,0,28951
0.5012415051460266,1,1466
0.4957427680492401,0,36790
0.499345988035202,1,6697
0.4886731207370758,1,28607
0.5014531016349792,1,2025
0.4957915246486664,1,16154
0.4916576147079468,0,31788
0.49556422233581543,0,32560
0.5005939602851868,0,4582
0.49703389406204224,1,8344
0.4951244294643402,0,27377
0.4960536062717438,0,29235
0.49549683928489685,0,57208
0.4906267821788788,0,16624
0.49304428696632385,1,13739
0.4930928647518158,0,27514
0.5004687309265137,0,983
0.4885050654411316,1,72082
0.49114906787872314,1,19488
0.49472776055336,0,31322
