preds,actual,tcr-count
0.49685847759246826,1,25376
0.49895399808883667,0,9486
0.4956284165382385,0,19278
0.4936247766017914,0,46221
0.4964955449104309,1,21111
0.4943062961101532,1,13103
0.4874236583709717,0,75647
0.49424484372138977,1,17595
0.49978384375572205,1,2262
0.4905399978160858,0,25998
0.4894513487815857,0,65669
0.4972171485424042,0,14553
0.49747875332832336,0,8247
0.4907594323158264,0,28319
0.49776968359947205,0,15614
0.4989531636238098,1,10897
0.49767565727233887,0,7356
0.504635751247406,1,1058
0.49038970470428467,0,82645
0.49341443181037903,0,9619
0.49497824907302856,0,8975
0.4936233162879944,0,36482
0.5071356892585754,0,342
0.49756336212158203,1,25760
0.5013728737831116,1,4833
0.4907316565513611,1,9828
0.4881453514099121,0,110628
0.4989195764064789,1,25288
0.4929574131965637,0,12349
0.49992650747299194,1,5340
0.49341967701911926,0,47774
0.4897172152996063,0,89717
0.4908289313316345,0,27811
0.4968844950199127,1,11733
0.4987054169178009,1,3140
0.4955737292766571,1,23944
0.4981898367404938,1,9021
0.4903624653816223,0,45720
0.4943932294845581,0,6859
0.49453574419021606,1,4676
0.5004397034645081,1,3375
0.4938993453979492,1,17825
0.5033028721809387,1,6673
0.4902854859828949,0,37204
0.4930207431316376,0,25464
0.4939936399459839,0,23635
0.4913168251514435,0,69560
0.49758273363113403,0,22461
0.4958913326263428,0,23127
0.4978378713130951,0,16692
0.5059636235237122,1,1603
0.4904400408267975,1,62210
0.49222663044929504,1,43696
0.493099570274353,1,51713
0.4939499497413635,0,25815
0.5016595125198364,1,5274
0.4964090585708618,0,18044
0.49874699115753174,1,17121
0.49438056349754333,0,17460
0.4986819326877594,1,5246
0.49786433577537537,0,26213
0.4982350468635559,0,42393
0.4947623312473297,0,14596
0.49317553639411926,0,58061
0.5001881718635559,0,17265
0.5009711384773254,0,10461
0.5102961659431458,1,659
0.4912724494934082,0,69723
0.499321311712265,0,19032
0.4943526089191437,0,18500
0.4941805303096771,0,26194
0.4990566372871399,1,13503
0.5011003017425537,1,5376
0.5002008676528931,1,22055
0.4976293742656708,0,27546
0.49889132380485535,1,7525
0.49825841188430786,0,24827
0.500767707824707,0,7907
0.4935949742794037,0,17275
0.5030785799026489,0,6931
0.509489119052887,1,1112
0.4973592162132263,0,42692
0.5013312697410583,0,16896
0.49460163712501526,0,33028
0.49581021070480347,0,37577
0.4986129105091095,1,12923
0.49613118171691895,0,20373
0.5028245449066162,0,8216
0.5006048679351807,1,5622
0.5040003657341003,1,9513
0.502778172492981,0,13494
0.5003560781478882,0,39654
0.507186233997345,1,4230
0.4967668652534485,0,12441
0.5009200572967529,1,7704
0.5054884552955627,1,2640
0.4946422278881073,0,59171
0.5023539662361145,1,4174
0.49969542026519775,0,20051
0.4968453645706177,1,5462
0.5061342120170593,1,2529
0.4990537762641907,1,18288
0.498039573431015,1,30111
0.5010631084442139,1,19019
0.505216658115387,1,4537
0.4937099516391754,1,59124
0.5043874979019165,0,15549
0.49728527665138245,1,28837
0.4971905052661896,0,51586
0.49531421065330505,0,93231
0.5048086047172546,0,3492
0.5008797645568848,0,43487
0.5105947256088257,1,1823
0.5129567980766296,1,1245
0.5042181611061096,0,18309
0.5065080523490906,1,10680
0.5066006779670715,0,9198
0.5023981928825378,0,77555
