preds,actual,tcr-count
0.4963250458240509,0,31788
0.4939853847026825,0,81005
0.4981769323348999,1,5274
0.4957032799720764,0,5128
0.488102525472641,0,43092
0.4881971776485443,1,55445
0.48999473452568054,0,22461
0.500995934009552,0,7485
0.4971751868724823,1,11232
0.49742117524147034,0,20615
0.4943125247955322,0,33028
0.49641621112823486,0,23643
0.49990108609199524,1,617
0.4969373047351837,1,2640
0.49630919098854065,1,18288
0.497659295797348,1,15908
0.499601811170578,1,1911
0.5048909783363342,1,889
0.4985603988170624,0,14063
0.4922281503677368,0,12724
0.4936683475971222,0,9198
0.4908697009086609,0,75647
0.4912429451942444,1,17595
0.4958607852458954,0,25815
0.4955904185771942,1,5340
0.4918712377548218,0,11807
0.49685579538345337,1,30770
0.4934220016002655,1,72082
0.4867299795150757,0,77555
0.495490700006485,1,8897
0.4981347918510437,1,10895
0.49107861518859863,0,14739
0.4894394278526306,0,32197
0.48698535561561584,0,9619
0.4932057857513428,1,12177
0.5002878308296204,1,1299
0.4985838830471039,1,13441
0.4922325313091278,1,51713
0.4967344403266907,0,16734
0.4941421151161194,0,37577
0.4978625774383545,0,5799
0.49458974599838257,0,42692
0.49524545669555664,0,8194
0.49232804775238037,0,17166
0.49798837304115295,1,4230
0.48784658312797546,0,47109
0.4935360848903656,1,4537
0.4922620952129364,0,103588
0.4908231794834137,0,13864
0.5021630525588989,1,1882
0.49287253618240356,0,21702
0.5007002949714661,1,5462
0.49508795142173767,0,42612
0.49631965160369873,0,52819
0.4978514611721039,1,7704
0.4947868883609772,0,9103
0.5055367350578308,1,642
0.4912078380584717,0,20051
0.49748820066452026,1,6697
0.5045777559280396,1,933
0.49388018250465393,0,15935
0.5015282034873962,1,1823
0.49786365032196045,0,17964
0.5022014379501343,1,2262
0.49474573135375977,0,14553
0.49824458360671997,1,10897
0.49719154834747314,0,34020
0.5017687678337097,1,4174
0.4962897002696991,0,10297
0.4939747452735901,0,87540
0.4971410632133484,0,53852
0.49819520115852356,0,27811
0.49646100401878357,0,19032
0.4976065754890442,1,13103
0.49613359570503235,0,8216
0.4918452799320221,0,36790
0.508293628692627,1,963
0.49732112884521484,0,17460
0.49616751074790955,0,110628
0.5003241896629333,1,13739
0.5077539682388306,1,385
0.496522456407547,0,37204
0.4997383654117584,0,15292
0.502993643283844,1,3375
0.49884289503097534,0,41577
0.4918666183948517,0,42244
0.5010083913803101,1,9021
0.49942272901535034,0,7523
0.4989672899246216,1,50264
0.49495288729667664,1,12942
0.5118319392204285,0,342
0.5022553205490112,1,9828
0.49593594670295715,1,5649
0.5000064969062805,1,4756
0.49742624163627625,1,15610
