preds,actual,tcr-count
0.44416573643684387,1,25376
0.44492819905281067,0,9486
0.4433426260948181,0,19278
0.44368910789489746,0,46221
0.4450049102306366,1,21111
0.44497546553611755,1,13103
0.44208988547325134,0,75647
0.4432283937931061,1,17595
0.44562020897865295,1,2262
0.44495609402656555,0,25998
0.44336894154548645,0,65669
0.44556474685668945,0,14553
0.4450038969516754,0,8247
0.4439910054206848,0,28319
0.4460808336734772,0,15614
0.4483426809310913,1,10897
0.44565486907958984,0,7356
0.4511370360851288,1,1058
0.44548702239990234,0,82645
0.4450696110725403,0,9619
0.44667425751686096,0,8975
0.44543522596359253,0,36482
0.45428451895713806,0,342
0.4465833902359009,1,25760
0.44848352670669556,1,4833
0.44422030448913574,1,9828
0.4456707239151001,0,110628
0.44672682881355286,1,25288
0.44812434911727905,0,12349
0.4473230838775635,1,5340
0.44539037346839905,0,47774
0.4471081793308258,0,89717
0.447585791349411,0,27811
0.44460782408714294,1,11733
0.44836556911468506,1,3140
0.446000337600708,1,23944
0.4483778178691864,1,9021
0.44589516520500183,0,45720
0.4491843581199646,0,6859
0.44890227913856506,1,4676
0.4502907991409302,1,3375
0.44705334305763245,1,17825
0.4509657025337219,1,6673
0.44937101006507874,0,37204
0.44995397329330444,0,25464
0.44788891077041626,0,23635
0.4444999396800995,0,69560
0.4491811990737915,0,22461
0.4478136897087097,0,23127
0.44736817479133606,0,16692
0.4550189673900604,1,1603
0.44682538509368896,1,62210
0.450268417596817,1,43696
0.4493674337863922,1,51713
0.45032691955566406,0,25815
0.4503531754016876,1,5274
0.45355546474456787,0,18044
0.45012959837913513,1,17121
0.4500451385974884,0,17460
0.4526370167732239,1,5246
0.45034199953079224,0,26213
0.4505217969417572,0,42393
0.45110782980918884,0,14596
0.45256122946739197,0,58061
0.45316118001937866,0,17265
0.4523531198501587,0,10461
0.4574621617794037,1,659
0.44952529668807983,0,69723
0.4516918659210205,0,19032
0.4531300365924835,0,18500
0.45326077938079834,0,26194
0.45549413561820984,1,13503
0.4543413519859314,1,5376
0.4520892798900604,1,22055
0.451445609331131,0,27546
0.4553270637989044,1,7525
0.4523785710334778,0,24827
0.45333343744277954,0,7907
0.4526984393596649,0,17275
0.45506924390792847,0,6931
0.46106189489364624,1,1112
0.4559650421142578,0,42692
0.4538883864879608,0,16896
0.4522436559200287,0,33028
0.4558442533016205,0,37577
0.45145392417907715,1,12923
0.4538230001926422,0,20373
0.4569879174232483,0,8216
0.4539563059806824,1,5622
0.4561616778373718,1,9513
0.45379963517189026,0,13494
0.45456841588020325,0,39654
0.45760929584503174,1,4230
0.4578564167022705,0,12441
0.4540920555591583,1,7704
0.4572733938694,1,2640
0.452697217464447,0,59171
0.45606955885887146,1,4174
0.4553655683994293,0,20051
0.45476728677749634,1,5462
0.4585845172405243,1,2529
0.45524147152900696,1,18288
0.4572848975658417,1,30111
0.45634162425994873,1,19019
0.45817020535469055,1,4537
0.45481076836586,1,59124
0.4558405876159668,0,15549
0.457497775554657,1,28837
0.45714855194091797,0,51586
0.457518994808197,0,93231
0.45917823910713196,0,3492
0.4589276909828186,0,43487
0.461850643157959,1,1823
0.4636083245277405,1,1245
0.45977774262428284,0,18309
0.4595056176185608,1,10680
0.4587465822696686,0,9198
0.4595130681991577,0,77555
0.4583291709423065,0,16105
0.45973727107048035,1,9060
0.46161335706710815,1,16122
0.4603811800479889,0,7831
0.463116854429245,0,13079
0.46003443002700806,0,55307
0.4616142809391022,0,11544
0.46046844124794006,0,19794
0.46202197670936584,0,42612
0.46072620153427124,0,42244
0.46494126319885254,0,52819
0.4606056809425354,0,43743
0.46724238991737366,1,2941
0.4632543623447418,0,59975
0.4626852869987488,0,46485
0.46181488037109375,0,26444
0.46149569749832153,0,14137
0.46312570571899414,1,50264
0.46236464381217957,0,14739
0.4637192487716675,0,47138
0.46320840716362,0,17919
0.47043871879577637,1,537
0.4644501209259033,0,7548
0.4610997140407562,1,15610
0.46439456939697266,0,16411
0.4650331437587738,0,7706
0.466197669506073,0,16734
0.4631335437297821,0,5128
0.463371604681015,0,39969
0.46504685282707214,1,11417
0.4622858762741089,0,39285
0.46017393469810486,1,35683
0.4636373817920685,0,19242
0.4635007977485657,0,46392
0.46437132358551025,0,11521
0.4652327597141266,0,23732
0.46685731410980225,0,23631
0.4658571183681488,0,87540
0.4616798162460327,0,15935
0.4619961977005005,1,12177
0.463918000459671,1,1882
0.46551117300987244,0,29165
0.46315518021583557,0,10297
0.46402043104171753,1,15214
0.46250179409980774,0,27506
0.46286633610725403,0,54449
0.46316611766815186,0,38714
0.4694550633430481,1,617
0.4642281234264374,0,21702
0.46111005544662476,0,40570
0.4621357023715973,0,28021
0.4619404077529907,1,55445
0.46146467328071594,0,17166
0.462903767824173,0,47109
0.4607040584087372,0,104859
0.46419113874435425,1,4440
0.4617398977279663,0,19558
0.46248313784599304,0,69818
0.4614500403404236,0,45306
0.46150386333465576,0,13864
0.4643976390361786,0,138603
0.4621812403202057,0,54296
0.46093350648880005,0,27876
0.4628138244152069,0,24797
0.46041804552078247,0,48601
0.46267205476760864,1,17579
0.46584996581077576,1,385
0.46127068996429443,0,31575
0.4623223543167114,1,5259
0.4591113030910492,0,126528
0.4634712040424347,0,24623
0.4626309871673584,0,6326
0.46098825335502625,1,44657
0.46449896693229675,1,304
0.46221667528152466,0,75523
0.4643605947494507,1,1299
0.4597741961479187,0,7485
0.46190404891967773,0,17964
0.4617348313331604,0,5526
0.46009376645088196,0,36546
0.4671876132488251,1,1080
0.4608357548713684,0,35076
0.4601137638092041,0,28963
0.4594877064228058,0,74913
0.46283265948295593,1,4936
0.4604123532772064,0,8194
0.4608514606952667,0,7523
0.4672470688819885,1,963
0.46001332998275757,0,12457
0.4573802351951599,0,26830
0.46076589822769165,0,11356
0.4609738290309906,0,19047
0.4624332785606384,0,19432
0.46104657649993896,0,14063
0.45957109332084656,0,20935
0.4591560363769531,0,16029
0.45928123593330383,1,16011
0.4600380063056946,0,41577
0.45912647247314453,0,23643
0.46037039160728455,0,32197
0.459358274936676,0,34020
0.46079227328300476,0,20243
0.4630284011363983,0,4435
0.459990918636322,0,9712
0.4584451913833618,1,15675
0.4575631618499756,0,55128
0.4580874741077423,0,27642
0.45730727910995483,0,87493
0.46022188663482666,0,16005
0.4590657651424408,1,8684
0.4591979384422302,1,8966
0.4671889841556549,0,142
0.4584554135799408,1,30770
0.4628066420555115,1,889
0.45943108201026917,1,7775
0.4581705629825592,0,21476
0.45776641368865967,1,32004
0.4634827673435211,1,1931
0.4570448696613312,0,11077
0.45700180530548096,0,11716
0.454740047454834,0,35536
0.45976120233535767,1,5649
0.4615497291088104,1,9209
0.45825013518333435,1,20054
0.45837655663490295,1,15908
0.4578809440135956,0,13335
0.4569390118122101,0,62372
0.455474853515625,0,29358
0.4557046890258789,1,58837
0.4577093720436096,0,53233
0.4577435255050659,0,16670
0.4589049518108368,0,37433
0.46082714200019836,0,2557
0.4579993486404419,1,8897
0.4599590599536896,1,7121
0.45798754692077637,0,11807
0.45972758531570435,0,12724
0.45966628193855286,1,4756
0.457824170589447,0,15232
0.4649140536785126,1,1146
0.45690685510635376,0,22377
0.4585203528404236,0,53413
0.45884862542152405,0,41560
0.45731839537620544,1,74442
0.45574072003364563,0,44721
0.4601048529148102,1,8846
0.4586009681224823,0,53852
0.458293616771698,0,14350
0.45940688252449036,0,61373
0.45549553632736206,0,25487
0.45760729908943176,0,51381
0.46115654706954956,1,8109
0.4574059844017029,0,20615
0.4622102677822113,1,3701
0.46037936210632324,1,29194
0.4612055718898773,0,9103
0.45776402950286865,0,16688
0.46593809127807617,1,933
0.4592566192150116,0,15961
0.4592020809650421,0,57591
0.46055543422698975,0,4898
