preds,actual,tcr-count
0.40965449810028076,0,38294
0.5392472147941589,0,15232
0.82261061668396,0,31575
0.9852579236030579,1,1882
0.9987587928771973,1,1074
0.9998929500579834,1,30111
0.005838748533278704,0,14063
0.004248256329447031,0,39654
0.19052505493164062,0,42612
0.9996975660324097,1,1245
0.009063572622835636,0,26213
0.9903303384780884,0,5128
0.2665729820728302,1,18288
0.06400765478610992,0,54296
0.9995170831680298,1,470
0.021121080964803696,0,20373
0.7901207804679871,1,4676
0.020861059427261353,0,19558
0.99936443567276,1,8109
0.003832974936813116,0,38714
0.00022555522446054965,0,23127
0.009370737709105015,0,33028
0.33400288224220276,1,59124
0.9976542592048645,1,16011
0.0028799755964428186,0,39750
0.9852579236030579,1,2262
0.9451987743377686,1,23039
0.0077570341527462006,0,23635
0.1860494762659073,0,7356
0.06357711553573608,0,65669
0.004075824283063412,0,32354
0.052351612597703934,0,19432
0.009203850291669369,0,12457
0.9230054020881653,1,13503
0.9995005130767822,1,62210
0.999964714050293,1,58837
0.05929296836256981,0,24650
0.0994013249874115,0,4435
0.0001795748685253784,0,17265
0.0359322614967823,0,5799
0.013211813755333424,0,9198
0.0018858498660847545,1,5259
0.8920954465866089,0,19242
0.1577996462583542,0,13079
0.8790225386619568,0,11077
0.00039730704156681895,0,9103
0.44449982047080994,0,61373
0.01067352294921875,0,16624
0.01184521522372961,0,37433
0.9997404217720032,1,7704
0.1216483861207962,0,35536
0.5707179307937622,0,138603
0.0009024948813021183,0,22823
0.9986659288406372,1,2025
0.05417575687170029,1,16154
0.06607476621866226,1,963
0.7230572700500488,0,15292
0.9817766547203064,0,142
0.0014557234244421124,0,25487
0.9998617172241211,1,23944
0.6135066747665405,0,18500
0.0006755295908078551,0,24838
0.22954823076725006,0,86142
0.004141825716942549,0,12309
0.0350211076438427,0,16105
0.9971069693565369,1,17825
0.09617263078689575,1,2640
0.999922513961792,1,15214
0.10828524082899094,0,40741
0.02084360271692276,0,6931
