preds,actual,tcr-count
0.0008946330635808408,0,36546
0.9999879598617554,1,9060
0.934403657913208,1,19488
0.9984371066093445,1,50264
0.993678629398346,1,29194
0.00047214757069014013,0,19278
0.9674110412597656,1,933
0.001336640096269548,0,27876
0.009879790246486664,0,7523
0.014257753267884254,0,10297
0.950391411781311,1,4174
0.999610960483551,1,17121
0.9820725321769714,1,7775
0.014802838675677776,0,11521
0.0034376708790659904,0,12349
0.2624635696411133,0,29358
0.0006639215862378478,0,16688
0.9971907734870911,1,44657
0.9986659288406372,1,1112
0.4886838495731354,0,18309
0.010332003235816956,0,81888
0.0029511069878935814,0,36790
0.23548349738121033,0,62372
0.17807617783546448,0,17919
0.043685682117938995,0,32560
0.0005643174517899752,0,9712
0.9998418092727661,1,1299
0.818785548210144,1,6049
0.004377248231321573,0,23513
0.9480574131011963,1,9021
0.06897039711475372,0,5526
0.0029070626478642225,0,11356
0.9460098743438721,1,1146
0.0006918431026861072,0,55128
0.06304070353507996,0,58061
0.9996065497398376,1,9513
0.004813435487449169,0,69723
0.9875246286392212,1,28837
0.001055989065207541,0,14739
0.9273156523704529,1,4936
0.939119279384613,1,2529
0.971580982208252,1,537
0.31338781118392944,0,16029
0.00816059298813343,0,87493
0.9987500905990601,1,7525
0.004558025859296322,0,8216
0.001992863370105624,0,27377
0.03643830865621567,0,29235
0.0012697000056505203,0,27506
0.004490370862185955,0,40570
0.009670061059296131,0,27642
0.008586840704083443,0,42692
0.04908350855112076,0,52819
0.9863068461418152,1,20054
0.9991280436515808,1,5274
0.08753650635480881,0,59975
0.00988396629691124,0,28021
0.012366202659904957,0,24623
0.15302664041519165,0,46221
0.0012179740006104112,0,47109
0.08729230612516403,0,13335
0.1278832107782364,0,25464
0.001163420733064413,0,36482
0.006603136193007231,0,13494
0.14661668241024017,0,53233
0.008877784945070744,0,27811
0.004730261396616697,0,89717
0.0719793289899826,0,103588
0.999962568283081,1,25288
0.9997496008872986,1,8846
0.11578910052776337,0,35076
0.9989393353462219,1,2424
0.9984286427497864,1,617
0.9445789456367493,1,51713
0.9854920506477356,1,1911
0.12918402254581451,0,45306
0.9959009289741516,1,15908
0.013025901280343533,0,11807
0.03034205362200737,0,34020
0.0016486768145114183,0,45720
0.010773112066090107,0,39969
0.03276617452502251,0,15935
0.9992454051971436,1,10680
0.9572020769119263,1,17579
0.021219627931714058,0,26194
0.9959009289741516,1,13739
0.018280282616615295,0,81005
0.9998326301574707,1,659
0.01902664080262184,0,48601
0.9999148845672607,1,11232
0.747850775718689,1,5376
0.032180629670619965,0,25815
0.0011907859006896615,0,26830
0.9548864960670471,1,13103
0.9999127388000488,1,8966
0.3397596776485443,0,31398
0.002646033186465502,0,23631
0.09265035390853882,0,51586
0.0025994526222348213,0,28337
0.9997679591178894,1,4440
0.993330180644989,1,3375
0.0011485081631690264,0,47138
0.14894084632396698,0,15614
0.9848531484603882,1,5622
0.8525561690330505,1,5246
0.9939755797386169,1,6697
0.03821074217557907,0,16411
0.00836670957505703,0,8194
0.015463843010365963,0,7706
0.999950647354126,1,35683
0.0008969208574853837,0,21702
0.10292847454547882,0,15961
0.0030229766853153706,0,82645
0.0007404431235045195,0,16896
0.06756886094808578,0,2557
0.9979920387268066,1,15675
0.9990614056587219,1,72082
0.03678537532687187,0,57591
0.058024413883686066,0,27514
0.11364874243736267,0,43487
0.0033666009549051523,0,12724
0.00036511998041532934,0,74913
0.004313934128731489,0,54449
0.0003289814048912376,0,14553
0.0011072782799601555,0,31322
0.0015437022084370255,0,16670
0.632985532283783,1,1080
0.013739755377173424,0,126528
0.011557822115719318,0,8975
0.9703542590141296,1,385
0.0008951255585998297,0,20051
0.00921712163835764,0,65581
0.06675207614898682,0,12441
0.8538157343864441,1,11614
0.0016019066097214818,0,24797
0.00020978087559342384,0,43092
0.009756247512996197,0,23643
0.9985858201980591,1,7121
0.9970704317092896,1,642
0.020983615890145302,0,18044
0.0037383437156677246,0,25998
0.6915766596794128,1,67808
0.007985939271748066,0,20243
0.08934036642313004,0,26444
0.9976751208305359,1,9209
0.9999830722808838,1,25760
0.010212467052042484,0,42393
0.00975586473941803,0,53413
0.9986971020698547,1,5340
0.9842711091041565,1,13441
0.8662016987800598,1,74442
0.884978711605072,1,10897
0.010029574856162071,0,17964
0.8319997787475586,1,889
0.9993871450424194,1,16122
0.022339580580592155,0,93231
0.00023185877944342792,0,12486
0.046596333384513855,0,23732
0.10073629766702652,0,4582
0.007808500900864601,0,22377
0.0017315385630354285,0,59179
0.00528938602656126,0,983
0.9904519319534302,1,11733
0.9999896287918091,1,9828
0.0016256619710475206,0,7485
0.018339253962039948,0,8247
0.011249327100813389,0,46392
0.08876095712184906,0,20615
0.020816003903746605,0,28206
0.0008065804140642285,0,39285
0.00370402610860765,0,33926
0.9974193572998047,1,30770
0.006563580594956875,0,28319
0.961273193359375,1,11417
0.0028645219281315804,0,17155
0.010269736871123314,0,16734
0.0010495251044631004,0,110628
0.38637110590934753,1,28607
0.9999436140060425,1,22055
0.9998668432235718,1,31535
0.027261104434728622,0,11544
0.049385037273168564,0,29165
0.0014442350948229432,0,59171
0.03782439976930618,0,17460
0.02037544921040535,0,75647
0.0028611638117581606,0,15549
0.037209950387477875,0,10461
0.9993723034858704,1,17595
0.0008651982643641531,0,14350
0.002344144508242607,0,13864
0.0033629247918725014,0,19032
0.9953386783599854,1,55445
0.03407393768429756,0,46485
0.9991713762283325,1,621
0.6788811683654785,1,3140
0.04744705557823181,0,37577
0.06687463074922562,0,57810
0.000709183921571821,0,51381
0.023766200989484787,0,104859
0.9984135627746582,1,32004
0.9964553117752075,1,1466
0.011799040250480175,0,14596
0.008490724489092827,0,20935
0.9998418092727661,1,705
0.0006053278339095414,0,28963
0.01022365503013134,0,28951
0.0943688154220581,0,11297
0.9999227523803711,1,8377
0.9997422099113464,1,304
0.10739756375551224,0,31788
0.8896605968475342,1,12923
0.12085238844156265,0,9619
0.0003439714200794697,0,42244
0.004104129038751125,0,16692
0.9357923269271851,1,2813
0.9824758768081665,1,19019
0.9222105741500854,1,4537
0.0002808100252877921,0,24827
0.01019124686717987,0,19794
0.9939070343971252,1,1823
0.933351457118988,1,2941
0.0008819400682114065,0,69560
0.9958121180534363,1,3701
0.10728329420089722,0,7548
0.9999772310256958,1,8344
0.9973340034484863,1,8684
0.010541110299527645,0,27546
0.002231414197012782,0,21476
0.08769965916872025,0,17275
0.971580982208252,1,1603
0.01774357631802559,0,11716
0.999987006187439,1,4230
0.05483810231089592,0,7831
0.832822859287262,1,5649
0.011226994916796684,0,4898
0.0317697636783123,0,53852
0.9999376535415649,1,4756
0.0006795918452553451,0,32197
0.9999401569366455,1,21111
0.9999707937240601,1,25376
0.06006443873047829,0,87540
0.0010745528852567077,0,16005
0.00042744886013679206,0,37204
0.004747138824313879,0,77555
0.017352404072880745,0,4781
0.22866344451904297,0,17166
0.006986532360315323,0,57208
0.05554348602890968,0,69818
0.8291975259780884,1,12942
0.9979257583618164,1,1058
0.03525245934724808,0,41577
0.0020645984914153814,0,14137
0.998391330242157,1,10110
0.9996935129165649,1,49153
0.9996503591537476,1,43696
0.0024105773773044348,0,19047
0.9061704277992249,1,5462
0.0014148516347631812,0,75523
0.0015702694654464722,0,23377
0.9999909400939941,1,15610
0.13609503209590912,0,342
0.9999071359634399,1,4833
0.1618439257144928,0,44721
0.005326424725353718,0,6859
0.02445090375840664,0,7907
0.024763133376836777,0,41560
0.9995337724685669,1,12177
0.8948228359222412,1,10895
0.9998018145561218,1,8897
0.004102264530956745,0,55307
0.07476384192705154,0,14247
0.9226008653640747,1,1931
0.0051816790364682674,0,6326
0.0019704285077750683,0,47774
0.1793665587902069,0,9486
0.00847828108817339,0,43743
0.12239015847444534,0,22461
0.0063566486351192,0,3492
0.9828072786331177,1,6673
