preds,actual,tcr-count
0.5012320280075073,0,12349
0.49833834171295166,0,65669
0.500491201877594,1,9209
0.5008368492126465,0,42612
0.5024874210357666,1,13739
0.5021834969520569,1,10897
0.499992311000824,1,28607
0.4993845522403717,0,22377
0.5025976300239563,0,19242
0.4989571273326874,0,87540
0.5036050081253052,0,17275
0.499453067779541,0,37433
0.5014899969100952,0,24838
0.49866005778312683,0,61373
0.4997621774673462,0,53413
0.5034661293029785,1,5246
0.5016914010047913,0,6859
0.5004660487174988,0,28319
0.5027680397033691,1,62210
0.5007625222206116,1,30111
0.49945753812789917,0,58061
0.4957028031349182,0,89717
0.5033212304115295,0,8975
0.4998798668384552,0,69723
0.5017750263214111,1,3375
0.5068252086639404,1,8684
0.499694287776947,0,57810
