preds,actual,tcr-count
0.028911015018820763,0,12441
0.9985029697418213,1,933
0.8357800245285034,1,13739
0.2426900565624237,0,26444
0.7858165502548218,1,5246
0.9897908568382263,1,889
0.013168795965611935,0,16624
0.08465532213449478,0,62372
0.006749130319803953,0,983
0.9978787899017334,1,3375
6.185688835103065e-05,0,19242
0.01830671727657318,0,9712
0.0012441053986549377,0,12349
0.9759545922279358,1,29194
0.9615887403488159,1,17579
0.03660241514444351,0,59975
0.014291333965957165,0,43743
0.011237215250730515,0,12457
0.0064550042152404785,0,15232
0.997261643409729,1,11417
0.01670493185520172,0,40570
0.9669460654258728,1,19488
0.007031626999378204,0,25815
0.00046797620598226786,0,53852
0.9380875825881958,1,23039
0.021734418347477913,0,44721
0.9954351782798767,1,50264
0.0030070277862250805,0,16734
0.00013443089846987277,0,81888
0.010332535021007061,0,27514
0.2630564868450165,0,18044
0.007745074573904276,0,59171
0.9689109325408936,1,963
0.03080035001039505,0,22823
0.9908097982406616,1,4174
0.0003858522104565054,0,58061
0.9960435628890991,1,72082
0.01275553647428751,0,8975
0.9825478196144104,1,10895
0.010358684696257114,0,54449
0.9684180021286011,1,44657
0.9720160365104675,1,7775
0.9997420907020569,1,31535
0.003039153991267085,0,19432
0.9999746084213257,1,17825
0.054928008466959,0,46485
0.1831090897321701,0,24838
0.013417272828519344,0,42612
0.03343367949128151,0,18500
0.002161550335586071,0,75523
0.019180137664079666,0,17275
0.04857691749930382,0,4435
0.9908893704414368,1,9021
0.0007422164198942482,0,31788
0.00017651794769335538,0,46392
0.012126235291361809,0,103588
0.010803594253957272,0,39750
0.006181106902658939,0,93231
0.049338482320308685,0,35076
0.9736796021461487,1,58837
0.9987493753433228,1,10897
0.9781998991966248,1,74442
0.0006111026159487665,0,27642
0.8864883780479431,1,4676
0.11455737799406052,0,16411
0.9973495006561279,1,5462
0.0015125653007999063,0,28319
0.010192401707172394,0,81005
0.0022185123525559902,0,51586
0.009606403298676014,0,126528
0.013551384210586548,0,59179
0.997556209564209,1,62210
0.05632244795560837,0,42692
0.992882251739502,1,5376
0.9980742931365967,1,11614
0.083086296916008,0,53413
0.943030059337616,1,67808
0.793962299823761,1,9209
0.9959852695465088,1,8684
0.0033015122171491385,0,24623
0.0010070062708109617,0,61373
0.0027511022053658962,0,28951
0.9811252355575562,1,1080
0.02289012260735035,0,54296
0.020222529768943787,0,13079
0.03674668073654175,0,87493
0.03132190555334091,0,6326
0.133959099650383,0,37433
0.13378092646598816,0,57810
0.9922337532043457,1,59124
0.02758200094103813,0,22377
0.1277889609336853,0,342
0.998336672782898,1,51713
0.14429712295532227,0,6859
0.0007877323660068214,0,27811
0.0004951973678544164,0,87540
0.029395056888461113,0,138603
0.030508026480674744,0,38714
0.05276858061552048,0,15292
0.0008636798593215644,0,24650
0.028646815568208694,0,23631
0.002618202706798911,0,86142
0.002917948178946972,0,20935
0.0034467049408704042,0,41577
0.0028318269178271294,0,20615
0.022628551349043846,0,45720
