preds,actual,tcr-count
0.20618119835853577,0,52819
0.17725367844104767,0,12441
0.8761382699012756,0,81005
0.19684664905071259,0,19242
0.5266779065132141,0,16411
0.22017987072467804,1,59124
0.001979375723749399,0,17275
0.131646528840065,0,26194
0.001058306428603828,0,62372
0.09273071587085724,0,138603
0.9637143015861511,1,10897
0.05366124212741852,0,58061
0.5979738235473633,0,6859
0.014806266874074936,0,43743
0.0273397509008646,0,69723
0.17775923013687134,1,5462
0.4346785843372345,0,18044
0.00039771723095327616,1,7775
0.003687097690999508,1,74442
0.004994346760213375,0,46485
0.015509741380810738,0,59171
0.7764235138893127,1,13739
0.01654055342078209,0,20935
0.06976930052042007,0,69818
0.00586288096383214,0,27514
0.550245463848114,0,342
0.9542911052703857,0,4435
