preds,actual,tcr-count
0.988349437713623,1,51713
0.044785644859075546,0,24623
0.9706385731697083,1,18288
0.0019982564263045788,0,39750
0.9772827625274658,1,30111
0.004395275842398405,0,12349
0.9250403046607971,1,19488
0.9864922165870667,1,4174
0.012450063601136208,0,28319
0.0010022177593782544,0,46392
0.1797327995300293,0,86142
0.9950653910636902,1,12923
0.01754714921116829,0,27642
0.0031372476369142532,0,81888
0.0009618413751013577,0,19432
0.002398343523964286,0,59179
0.03899642825126648,0,20373
0.022716116160154343,0,23732
0.0012671466683968902,0,29165
0.9872180819511414,1,4676
0.010085619986057281,0,27811
0.9990454316139221,1,31535
0.014758231118321419,0,35076
0.006210670806467533,0,13079
0.9956282377243042,1,13441
0.9997418522834778,1,50264
0.016675632447004318,0,31788
0.026457464322447777,0,42612
0.002127076266333461,0,61373
0.9942286014556885,1,963
0.04998604208230972,0,23631
0.9863373637199402,1,15908
0.9984943866729736,1,72082
0.030384361743927002,0,87540
0.9590838551521301,1,23039
0.0004445767553988844,0,40741
0.0012252150336280465,0,45720
0.014086880721151829,0,126528
0.008921816945075989,0,9712
0.9729265570640564,1,15214
0.0028514356818050146,0,35536
0.80821293592453,1,5376
0.9993334412574768,1,44657
0.012400142848491669,0,65669
0.9944940209388733,1,3375
0.972915530204773,1,5246
0.07814286649227142,0,51586
0.08119197934865952,0,28951
0.007703902665525675,0,7485
0.9949036836624146,1,11417
0.004922694992274046,0,103588
0.030292924493551254,0,15292
0.0010901006171479821,0,22377
0.022040296345949173,0,53413
0.0119635546579957,0,12457
0.9977499842643738,1,2813
0.0009391543571837246,0,87493
0.9965920448303223,1,11614
0.9511212706565857,1,28607
0.07944837957620621,0,57810
0.0002622338361106813,0,89717
0.017878713086247444,0,24838
0.9872117638587952,1,1146
0.06209868937730789,0,18500
0.9984069466590881,1,889
0.9991126656532288,1,17579
0.03111378103494644,0,93231
0.03332258388400078,0,16624
0.005918134469538927,0,15232
0.01777913235127926,0,25815
0.9962978959083557,1,49153
0.011789708398282528,0,42692
0.018798114731907845,0,38714
0.00011962036660406739,0,41577
0.9903427362442017,1,17825
0.011404062621295452,0,22823
0.008885692805051804,0,983
0.014660307206213474,0,75523
0.9891018271446228,1,10895
0.0008346741669811308,0,40570
0.0037195291370153427,0,53852
0.9877864122390747,1,9021
0.00032156251836568117,0,38294
0.007671237923204899,0,26444
0.40335553884506226,0,37433
0.0879928320646286,0,8975
0.02381882071495056,0,24650
0.00828832108527422,0,20615
0.017710929736495018,0,14596
0.9994863271713257,1,29194
0.943943440914154,1,9209
0.004543609451502562,0,59975
0.9995457530021667,1,1080
4.265580719220452e-05,0,25998
0.9994747042655945,1,67808
0.00017757540626917034,0,54296
0.0005486335139721632,0,16734
0.9953603148460388,1,62210
0.013069609180092812,0,6326
0.002310197101905942,0,54449
0.01849120482802391,0,44721
0.9911066889762878,1,8684
0.9952645301818848,1,933
0.9907384514808655,1,58837
0.0020240074954926968,0,33028
0.00361804966814816,0,53233
