preds,actual,tcr-count
0.4968639016151428,0,69723
0.5009493231773376,0,24838
0.5000302791595459,0,15292
0.4994952976703644,1,30111
0.49718329310417175,0,46392
0.5083678960800171,0,983
0.4994230270385742,0,26194
0.502387285232544,1,13441
0.5022322535514832,1,5462
0.49880778789520264,0,23631
0.503665030002594,1,17579
0.4976871907711029,0,40570
0.5009766221046448,1,10897
0.49864113330841064,0,53852
0.5004170536994934,0,24623
0.5012157559394836,0,24650
0.49569857120513916,0,59171
0.5032656192779541,1,963
0.49805188179016113,1,29194
0.49881869554519653,0,31788
0.4961281418800354,1,72082
0.4966789782047272,0,89717
0.4985520541667938,0,42692
0.4971226751804352,0,65669
0.4979551434516907,0,59179
0.5042181015014648,1,4174
0.5112479329109192,0,342
