preds,actual,tcr-count
0.4994540810585022,0,15232
0.4992449879646301,0,43743
0.4964444637298584,0,138603
0.5051998496055603,1,4676
0.4949110746383667,0,126528
0.5017400979995728,0,16624
0.5005168318748474,0,20615
0.5037071108818054,1,5246
0.5013715028762817,1,15908
0.4971664547920227,0,61373
0.5031153559684753,0,9712
0.4978303015232086,0,38294
0.504040539264679,1,5376
0.49760952591896057,0,53413
0.4957875907421112,0,62372
0.4970274269580841,0,38714
0.4957578182220459,0,93231
0.4976436495780945,0,53233
0.4980016052722931,0,45720
0.5027943253517151,1,9209
0.5081484317779541,1,933
0.4994314908981323,0,81005
0.5011347532272339,1,18288
0.5007683038711548,0,12349
0.49826523661613464,1,67808
0.4962880611419678,0,81888
0.5102306008338928,1,889
0.49830707907676697,1,59124
0.49937349557876587,0,22823
0.5015175342559814,0,16411
0.49933403730392456,0,17275
0.5037855505943298,0,6859
0.4970603883266449,1,44657
0.49877384305000305,0,57810
0.49838611483573914,0,42612
0.5030236840248108,0,13079
0.4993324875831604,0,27514
0.5010058879852295,1,11417
0.5000905394554138,0,14596
0.49717995524406433,0,86142
0.5003277659416199,0,22377
0.5076065063476562,1,1146
0.49873802065849304,1,31535
0.49969911575317383,0,19242
0.5020785331726074,0,18500
0.49730437994003296,1,62210
0.4990164339542389,0,29165
0.49600985646247864,0,87493
0.49660277366638184,0,87540
0.5020906925201416,0,4435
0.498065710067749,1,50264
0.49848124384880066,1,51713
0.49904778599739075,0,18044
0.4978378713130951,0,59975
0.49941352009773254,0,27642
0.4962010979652405,0,103588
0.4998514950275421,1,28607
0.5034335255622864,0,12441
0.4971054196357727,1,58837
0.4993669092655182,0,26444
0.5001701712608337,1,17825
0.50040602684021,1,23039
0.5003199577331543,0,69818
0.4989016354084015,0,20373
0.49965304136276245,0,35076
0.4969100058078766,0,75523
0.5003898739814758,0,25998
0.4988345801830292,0,23732
0.496261864900589,0,41577
0.4964688718318939,0,51586
0.4994239807128906,0,25815
0.5041964054107666,1,9021
0.4989670515060425,0,58061
0.5020506978034973,1,19488
0.5004975199699402,0,20935
0.5030657649040222,0,12457
0.4981176555156708,0,54449
0.49917274713516235,0,27811
0.49966466426849365,0,19432
0.49789366126060486,0,37433
0.5078668594360352,1,2813
0.4971446394920349,0,46485
0.49938735365867615,0,28319
0.5013828277587891,1,10895
0.5004107356071472,1,15214
0.5039816498756409,0,7485
0.501130223274231,0,8975
0.4996260702610016,0,39750
0.500190019607544,1,8684
0.5006949305534363,0,16734
0.5076701641082764,1,1080
0.5019004940986633,1,13739
0.4983522593975067,0,54296
0.4962533414363861,1,49153
0.5019655823707581,1,12923
0.4985212981700897,0,40741
0.5069743990898132,1,3375
0.4972307085990906,0,52819
0.49637240171432495,1,74442
0.5035651922225952,1,7775
0.5033845901489258,0,6326
0.4986734986305237,0,35536
0.4993748664855957,0,28951
0.5013884902000427,1,11614
0.49905142188072205,0,44721
0.49908483028411865,0,33028
