preds,actual,tcr-count
0.4879741370677948,0,24623
0.4831800162792206,1,933
0.4870860278606415,0,12457
0.4873303174972534,1,7775
0.4887418746948242,0,38294
0.4880334436893463,0,26194
0.48941200971603394,0,35536
0.4874277412891388,1,11417
0.4890040457248688,0,57810
0.4894472360610962,0,43743
0.48972687125205994,0,58061
0.487867534160614,1,8684
0.49028685688972473,0,86142
0.4894919693470001,0,40741
0.4880061447620392,0,12349
0.49023979902267456,1,59124
0.48938706517219543,1,23039
0.4878714382648468,0,22377
0.4888061583042145,0,52819
0.48905786871910095,0,27514
0.48972514271736145,0,42612
0.4897185266017914,0,31788
0.48978760838508606,1,72082
0.4904463291168213,0,15232
0.4902307987213135,0,93231
0.4881838858127594,0,22823
0.48375099897384644,1,889
0.4832381308078766,1,1080
0.4899362325668335,0,103588
0.4900853633880615,0,41577
0.4891030192375183,0,29165
0.4879315495491028,0,13079
0.4907912611961365,0,65669
0.48930513858795166,0,12441
0.4900415539741516,0,54296
0.488494873046875,0,16734
0.4889375567436218,1,49153
0.48656758666038513,0,6326
0.4889877736568451,1,30111
0.49007442593574524,0,51586
0.4895628094673157,0,42692
0.4880368709564209,1,15908
0.48711255192756653,0,9712
0.4883050322532654,0,7485
0.48944148421287537,0,69818
0.49008429050445557,1,51713
0.4884796440601349,0,19432
0.48805028200149536,1,9209
0.4872579872608185,0,6859
0.4881810247898102,0,18500
0.4881282448768616,1,11614
0.4895695745944977,0,53852
0.48924633860588074,1,74442
0.48995593190193176,0,59975
0.4881992042064667,0,20373
0.489688903093338,0,81888
0.48806411027908325,0,24650
0.48896926641464233,1,67808
0.4886765480041504,0,19242
0.48843610286712646,0,45720
0.48630383610725403,1,4174
0.484244167804718,1,1146
0.48944249749183655,0,69723
0.4898900091648102,0,75523
0.4878316819667816,1,17579
0.4879688322544098,0,15292
0.4893304705619812,0,46485
0.4884451627731323,1,13739
0.48682957887649536,1,5462
0.49010926485061646,0,89717
0.4893696904182434,0,54449
0.48549309372901917,1,3375
0.4890948235988617,0,39750
0.48929330706596375,1,50264
0.4824233055114746,0,342
0.48944559693336487,0,40570
0.4871780574321747,1,5246
0.4886322617530823,0,14596
0.49017104506492615,0,28951
0.4850215017795563,0,983
0.488258421421051,0,8975
0.4889011085033417,1,31535
0.49073463678359985,0,87540
0.48901572823524475,0,24838
0.4899942874908447,0,61373
0.4885646402835846,0,25998
0.49024495482444763,1,58837
0.4906144440174103,0,53233
0.4893237352371216,0,28319
0.4904481768608093,1,44657
0.49067389965057373,0,138603
0.49081289768218994,0,81005
0.4890230894088745,0,23631
0.4897007346153259,0,20935
0.4882592260837555,1,13441
0.48744630813598633,1,10895
0.4869629442691803,0,4435
0.48870837688446045,0,17275
0.48654645681381226,1,2813
0.48986929655075073,0,27811
0.48750218749046326,1,9021
0.4900954067707062,0,23732
0.4904867112636566,0,87493
0.48958075046539307,0,59171
0.48975878953933716,1,15214
0.49053364992141724,0,27642
