preds,actual,tcr-count
0.49837973713874817,0,19794
0.5095221996307373,1,617
0.5025092959403992,0,7907
0.5075504183769226,0,23631
0.5127081274986267,1,1112
0.5073117613792419,1,28837
0.507289469242096,0,27514
0.5038329362869263,0,7548
0.5056337714195251,0,53852
0.5110167860984802,0,7485
0.5028833150863647,0,7523
0.5001459121704102,0,13335
0.4983106851577759,0,16692
0.5059598088264465,0,59179
0.5076189637184143,0,3492
0.5056695342063904,0,39969
0.4943910539150238,0,55307
0.5073460340499878,0,37577
0.5023159384727478,0,45720
0.5039587020874023,1,50264
0.497503399848938,0,13494
0.5044072866439819,0,62372
0.4949324429035187,0,28337
0.5042458176612854,1,304
0.5084681510925293,1,6049
0.5021254420280457,0,39750
0.5039719343185425,0,54449
0.5088872313499451,1,1911
0.4967060387134552,1,6697
0.5022671222686768,0,89717
0.4934762120246887,0,23127
0.49320754408836365,0,17265
0.503890335559845,1,10895
0.4987662434577942,0,10297
0.500817596912384,1,5340
0.4914100170135498,0,11807
0.5043600797653198,0,17275
0.5004838109016418,0,34020
0.4884084165096283,0,39654
0.49671804904937744,0,5799
0.5018889307975769,1,30111
0.48455917835235596,0,47109
0.49004799127578735,0,12486
0.49692896008491516,0,26194
0.4867955446243286,0,32354
0.49925291538238525,0,38294
0.49330100417137146,0,69818
0.5003579258918762,1,29194
0.4869440197944641,1,25288
0.5060521364212036,1,963
0.500529944896698,1,15214
0.4886716604232788,0,21702
0.49368223547935486,1,31535
0.4923163056373596,1,43696
0.4907302260398865,0,6931
0.48453599214553833,0,47138
0.5018466114997864,1,4174
0.49642103910446167,1,30770
0.4989919662475586,0,35536
0.4974521994590759,1,385
0.495941698551178,1,44657
0.49238768219947815,0,8216
0.48796215653419495,0,4898
0.48288190364837646,0,48601
0.48281368613243103,0,23635
0.4983796179294586,0,51586
0.49574464559555054,0,138603
0.4831092059612274,0,32197
0.4906212091445923,0,9103
0.4913548231124878,1,9060
0.5044037103652954,1,1080
0.49780720472335815,0,20615
0.49091291427612305,1,4833
0.5016565918922424,1,4676
0.5004426836967468,1,2941
0.49579450488090515,1,13503
0.49656713008880615,0,41577
0.4931315779685974,1,2640
0.4924888610839844,1,13739
0.4951244294643402,0,25815
0.4958811402320862,0,33028
0.4998818337917328,1,9209
0.4836147725582123,0,22461
0.49711737036705017,1,51713
0.488550066947937,1,8344
0.4976527988910675,0,24623
0.503409743309021,1,2025
0.4881519377231598,1,25760
0.5032402873039246,0,983
0.48850762844085693,0,16670
0.48391470313072205,0,74913
0.4903842508792877,1,17121
0.4885743260383606,0,9619
0.4954325258731842,1,3140
0.5013120174407959,0,11297
0.49100762605667114,0,14739
0.49855685234069824,0,75647
0.48663973808288574,1,8377
0.4880302846431732,0,27546
0.48780450224876404,0,43092
0.48683595657348633,0,57591
0.501383900642395,0,16734
0.48416867852211,0,42393
0.503365159034729,0,19242
0.4970239996910095,1,62210
0.4979521930217743,1,72082
0.4918367266654968,0,7356
0.5021665096282959,0,14063
0.48717013001441956,0,31398
0.49329257011413574,1,4756
0.48848533630371094,0,20051
0.49783220887184143,0,19432
0.49158546328544617,0,11521
0.5029473900794983,1,7775
0.4952043890953064,1,2529
0.5003699660301208,1,28607
0.4850737750530243,0,31322
0.4971586763858795,1,2262
0.4963517189025879,0,59171
0.4945720136165619,1,5649
0.5033462643623352,0,13079
0.5013819932937622,0,23732
0.4863904118537903,0,28021
0.49975574016571045,0,28951
0.49584725499153137,0,75523
0.5000740885734558,0,25464
0.5006375312805176,0,12441
0.4854973554611206,0,26213
0.5045941472053528,1,933
0.4963584542274475,1,4440
0.4997033476829529,1,1299
0.49567630887031555,0,81888
0.4865890145301819,0,42244
0.48835018277168274,0,9486
0.4876762628555298,0,16688
0.4977138042449951,0,28206
0.48163390159606934,0,77555
0.4853127598762512,0,23513
0.49926644563674927,1,15908
0.4989300072193146,0,22823
0.49720004200935364,0,18044
0.48605334758758545,1,11733
0.4874778091907501,0,12309
0.48716843128204346,1,23944
0.4907967746257782,0,8247
0.48986127972602844,1,19488
0.4860389232635498,1,15675
0.49789318442344666,0,28319
0.49934735894203186,1,642
0.4968841075897217,1,49153
0.4954003393650055,0,2557
0.48878833651542664,1,9513
0.500679612159729,1,7525
0.48964226245880127,1,5622
0.49362942576408386,0,5128
0.48423320055007935,0,24827
0.4931379556655884,1,3701
0.4956016540527344,1,74442
0.5019552707672119,1,5376
0.49443161487579346,1,59124
0.48547792434692383,0,28963
