preds,actual,tcr-count
0.4928341507911682,0,31322
0.4972709119319916,0,11716
0.49589064717292786,0,13494
0.49640634655952454,1,8897
0.49459418654441833,0,12724
0.4969106912612915,0,28206
0.4991556406021118,0,22377
0.5012409687042236,1,642
0.5016657710075378,0,13079
0.4978233277797699,0,54296
0.4936096668243408,1,16011
0.4966634511947632,1,6673
0.4974226951599121,0,65669
0.5007863640785217,0,25998
0.4941866099834442,1,22055
0.4943252205848694,0,20051
0.4923612177371979,0,36790
0.5017058849334717,0,7706
0.4950765073299408,1,9060
0.5043390393257141,1,1080
0.49827125668525696,1,32004
0.5014287829399109,0,14596
0.5026664137840271,1,1058
0.49943628907203674,1,1466
0.49475735425949097,0,17919
0.49885767698287964,1,10897
0.49431729316711426,0,47138
0.49669814109802246,1,67808
0.5000511407852173,1,13441
0.49436092376708984,0,28963
0.4952056407928467,1,21111
0.4939158856868744,0,13335
0.4963110685348511,0,81005
0.49728718400001526,0,5128
0.49479377269744873,0,15935
0.4979574978351593,0,75523
0.49446484446525574,1,25376
0.5019852519035339,1,6049
0.4949384033679962,0,16029
0.5035907030105591,1,5462
0.4982203543186188,0,52819
0.49395298957824707,1,17121
0.5011377334594727,0,14063
0.5026726126670837,0,6859
0.5038750767707825,1,2941
0.4946676790714264,0,11807
0.4920489490032196,0,57208
0.5029184222221375,1,3375
0.5002372860908508,0,29165
0.49321386218070984,0,32354
0.5019406080245972,1,17825
0.4983139932155609,1,470
0.49296489357948303,0,28021
0.49266019463539124,0,39285
0.5040551424026489,1,1931
0.49869272112846375,1,28837
0.4985553026199341,0,26444
0.4948635399341583,0,9619
0.4939461350440979,0,18309
0.49947044253349304,1,50264
0.49581125378608704,1,5274
0.4965152442455292,1,8966
0.4964596927165985,0,17460
0.4973178803920746,1,18288
0.4941924810409546,0,24827
0.499294251203537,1,51713
0.4949096143245697,1,15610
0.5024088025093079,1,7525
0.49346157908439636,0,11544
0.4914200007915497,0,51381
0.5012251734733582,0,51586
0.4995182156562805,0,38294
0.4929005801677704,0,31398
0.49141302704811096,0,36482
0.5012420415878296,1,12923
0.5007860064506531,1,9209
0.4986113905906677,0,37204
0.4990522861480713,0,42692
0.49905920028686523,1,621
0.49217528104782104,0,27876
0.4956170618534088,1,7121
0.4974192678928375,1,1823
0.500688374042511,0,20243
0.4989575445652008,0,53233
0.4924568831920624,0,69560
0.4992201030254364,0,25464
0.4950205385684967,0,10297
0.492323637008667,0,47109
0.49514931440353394,0,104859
0.497073769569397,0,2557
0.49534714221954346,0,26194
0.5044324994087219,0,342
0.5030036568641663,1,10895
0.49832820892333984,0,89717
0.498155802488327,1,1299
0.500555694103241,0,46485
0.49897998571395874,0,33028
0.49901965260505676,1,1074
0.4976379871368408,0,29358
0.49744004011154175,1,13739
0.5003987550735474,0,20373
0.5002118945121765,1,13503
0.500062108039856,0,34020
0.49525028467178345,1,19488
0.49573785066604614,1,4833
0.5007185339927673,0,17155
0.49332815408706665,0,27506
0.4952917695045471,0,9198
0.4950217008590698,1,8344
0.5020301938056946,1,4676
0.49308982491493225,0,33926
0.49564287066459656,0,8247
0.4983476996421814,1,28607
0.5024348497390747,1,889
0.4946656823158264,0,19794
0.49606335163116455,0,15614
0.4952690601348877,0,16005
0.4943447411060333,0,23127
0.4983215928077698,0,110628
0.5003549456596375,0,12349
0.49038586020469666,0,74913
0.49176719784736633,0,26830
0.49381864070892334,0,16692
0.5012099146842957,0,7485
0.49692589044570923,0,59171
0.5021947026252747,1,1112
0.5004989504814148,0,37433
0.4910619556903839,0,65581
0.49413326382637024,0,23513
0.49379563331604004,0,17265
0.4938639998435974,0,39654
0.495118111371994,1,16154
0.4960995018482208,1,5649
0.49899932742118835,1,31535
0.4945540428161621,1,25288
0.49532172083854675,0,32197
0.49316084384918213,1,35683
0.49790653586387634,0,46392
0.4949702322483063,1,20054
0.4989504814147949,0,87493
0.49796319007873535,0,59179
0.5010650157928467,1,4936
0.49963000416755676,0,31788
0.4942684769630432,0,21702
0.4995391368865967,0,39969
0.49827221035957336,0,87540
0.4944469630718231,0,7831
0.4967009723186493,0,7548
0.5001738667488098,0,37577
0.5003755688667297,0,35536
0.5008194446563721,1,11232
0.49788525700569153,0,138603
0.5007212162017822,0,23643
0.4935227632522583,0,46221
0.4932858347892761,0,47774
0.500191330909729,1,11417
0.49931013584136963,1,9021
0.49532392621040344,0,9486
0.49496498703956604,0,16670
0.4952632188796997,0,4582
0.4930432438850403,0,43487
0.49537354707717896,1,12942
0.4959726631641388,1,4230
0.4992706775665283,0,24838
0.49539074301719666,0,7356
0.4999229311943054,0,75647
0.500826358795166,0,16411
0.49859726428985596,1,2424
0.49981480836868286,0,17275
0.4922376573085785,0,55307
0.49881911277770996,0,28951
0.4934263527393341,0,24797
0.5027987360954285,1,5376
0.4917519688606262,1,15675
0.4922882318496704,0,57591
0.49976658821105957,0,18500
0.4939739406108856,0,21476
0.4926876425743103,0,16105
0.5013182759284973,0,8975
0.498827189207077,1,44657
0.49655091762542725,1,9513
0.5006080865859985,1,13103
0.5018166899681091,0,983
0.4991055130958557,0,43743
0.49707135558128357,1,43696
0.5005189180374146,0,23732
0.4964039921760559,1,3701
0.49432674050331116,0,29235
0.4963376224040985,0,81888
0.4998243451118469,0,24623
0.5009943246841431,1,5246
0.501898467540741,0,6326
0.4922042191028595,1,17595
0.49549949169158936,0,8194
0.49918606877326965,0,40741
0.4984516203403473,0,39750
0.49514150619506836,0,7907
0.49700021743774414,0,93231
0.4958372414112091,1,5622
0.495720773935318,1,10680
0.5043338537216187,1,933
0.5001868605613708,0,62372
0.49949005246162415,1,1245
0.49491187930107117,0,45720
0.49849772453308105,0,16624
0.49296140670776367,0,36546
0.5017300248146057,0,9712
0.5029373168945312,1,2813
0.4968825578689575,1,304
0.5012873411178589,1,15908
0.4932117760181427,0,42393
0.499187707901001,0,27514
0.49316954612731934,0,11356
0.4938459098339081,0,4898
0.49305424094200134,0,23635
0.49895837903022766,1,30111
0.4960019886493683,0,6931
0.4995568096637726,1,30770
0.49490711092948914,0,14350
0.49895328283309937,0,69723
0.4957718253135681,1,8109
0.49414852261543274,0,19558
0.4982510209083557,1,659
0.4927126467227936,0,25487
0.493106484413147,0,26213
0.4972008168697357,0,22823
0.4968937039375305,1,3140
0.49778658151626587,0,126528
0.49848824739456177,1,1882
0.4993942081928253,1,62210
0.498117059469223,0,86142
0.49348655343055725,1,55445
0.5005818605422974,0,24650
0.5013675093650818,1,2025
0.49877846240997314,0,103588
0.5004277229309082,0,28319
0.4942244589328766,1,23944
0.5002893209457397,1,59124
0.49442532658576965,0,9103
0.4949323236942291,0,14739
0.49501317739486694,0,15961
0.4988344609737396,0,42612
0.500690758228302,0,35076
0.4960864782333374,0,12309
0.4941224455833435,0,27377
0.49277088046073914,0,43092
0.4986002445220947,1,2262
0.497506707906723,0,3492
0.495689332485199,1,12177
0.501035213470459,1,8684
0.4951738715171814,1,11733
0.4979713261127472,0,59975
0.49762678146362305,1,705
0.4992262125015259,0,45306
0.4958869516849518,0,11521
0.4940532445907593,0,13864
0.5019142627716064,0,15232
0.4942179322242737,0,17166
0.493385374546051,0,42244
0.49838191270828247,0,53413
0.49900195002555847,0,19242
0.49521148204803467,1,19019
0.4954298436641693,1,10110
0.4996216893196106,0,23631
0.5000473260879517,0,12441
0.49322864413261414,0,48601
0.4941529929637909,1,25760
0.494881808757782,0,5526
0.4973849952220917,0,142
0.49528732895851135,0,8216
0.4940263032913208,0,11077
0.494997501373291,0,31575
0.4994330406188965,0,40570
0.49454039335250854,1,4537
0.4967171549797058,1,11614
0.49657750129699707,0,5799
0.49908947944641113,0,27642
0.4963996410369873,1,2640
0.4936673045158386,0,16896
