preds,actual,tcr-count
0.4974052309989929,1,5259
0.4945700168609619,0,27546
0.49573105573654175,1,16122
0.5004593133926392,1,17579
0.5025917887687683,0,12457
0.4919957220554352,0,77555
0.49160823225975037,0,32560
0.49559667706489563,0,4781
0.49561282992362976,1,8846
0.49342501163482666,0,22461
0.4984656572341919,0,82645
0.4996972680091858,0,54449
0.5032356977462769,1,963
0.49742022156715393,0,27811
0.4958670735359192,0,14137
0.49685201048851013,1,4440
0.49797487258911133,0,53852
0.4971536099910736,1,5340
0.49547654390335083,1,8377
0.4939952790737152,0,28337
0.4986307621002197,0,19432
0.5014203786849976,0,17964
0.49452921748161316,0,16688
0.49956682324409485,0,18044
0.49940982460975647,1,617
0.5022754669189453,1,23039
0.500994861125946,1,9828
0.49924951791763306,1,58837
0.49382510781288147,0,7523
0.4996134638786316,0,41577
0.49947959184646606,1,29194
0.49555790424346924,0,19047
0.5023564696311951,1,4174
0.5023431181907654,0,44721
0.49179601669311523,0,12486
0.494917094707489,0,10461
0.5028173327445984,1,1911
0.49686795473098755,1,7704
0.5017440915107727,1,7775
0.49417904019355774,0,15549
0.49564072489738464,0,58061
0.5007263422012329,0,15292
0.4995862543582916,1,74442
0.4998948872089386,0,41560
0.5008400678634644,0,38714
0.4933110177516937,0,14553
0.49847984313964844,0,57810
0.5053355097770691,1,1146
0.49082058668136597,0,55128
0.4988934397697449,1,385
0.49907591938972473,1,2529
0.4913644790649414,0,23377
0.49448806047439575,0,69818
0.5020055770874023,0,20935
0.4996771514415741,1,72082
0.5008646845817566,0,4435
0.5032966136932373,1,1603
0.4998648464679718,0,11297
0.5027233362197876,1,537
0.4978501796722412,0,25815
0.5013395547866821,0,20615
0.4931509494781494,0,19278
0.5012509226799011,1,15214
0.4950965940952301,1,6697
0.49759963154792786,1,4756
0.49780648946762085,0,16734
0.49238282442092896,0,19032
0.5001790523529053,1,49153
0.49890342354774475,0,61373
0.4954127371311188,0,14247
