preds,actual,tcr-count
0.5029474496841431,0,18500
0.4984147846698761,1,2813
0.494242399930954,1,963
0.4979952275753021,0,26444
0.49691689014434814,0,19432
0.49822700023651123,1,7775
0.49343082308769226,0,342
0.49363091588020325,0,53413
0.4966132342815399,0,29165
0.4976573586463928,0,37433
0.500270664691925,0,6859
0.4997563362121582,0,23732
0.5030162930488586,0,103588
0.50165855884552,1,44657
0.4985603094100952,1,50264
0.5039349794387817,0,75523
0.4997948110103607,0,27642
0.5004159808158875,0,59171
0.5021876096725464,0,24838
0.49462711811065674,0,16624
0.49886390566825867,0,87493
0.5037964582443237,1,11417
0.49597641825675964,0,983
0.49893298745155334,0,86142
0.5009267330169678,0,51586
0.49657490849494934,0,59179
0.4959953725337982,1,889
0.4983571171760559,1,49153
0.49838706851005554,0,57810
0.497152715921402,1,5462
0.499493271112442,1,29194
0.5098004341125488,0,45720
0.507948100566864,0,69818
0.5006532073020935,0,41577
0.5111207962036133,1,11614
0.5124502182006836,0,26194
0.49304983019828796,1,933
0.4974305331707001,0,126528
0.4994725286960602,0,22823
0.49404793977737427,0,61373
0.495409220457077,0,44721
0.49928557872772217,0,16734
0.4985322654247284,0,69723
0.49782073497772217,0,59975
0.4947197139263153,0,25815
0.4940034747123718,1,9021
0.49351441860198975,0,46485
0.49988028407096863,1,59124
0.4990966022014618,1,17825
0.5004459023475647,1,74442
0.49522462487220764,0,17275
0.5019814968109131,1,31535
0.5097455382347107,0,93231
0.5016964673995972,1,15214
0.49427303671836853,1,9209
0.5004343390464783,0,39750
0.49368131160736084,1,10895
0.4975142776966095,0,28951
0.49739956855773926,0,22377
0.5109577775001526,1,18288
0.4952087104320526,1,8684
0.49448034167289734,0,65669
0.4947528541088104,0,4435
0.4976057708263397,0,15232
0.49237069487571716,0,12441
0.5026723742485046,0,42612
0.49886637926101685,0,42692
0.510562002658844,0,40570
0.4989573061466217,0,46392
0.49857380986213684,0,27514
0.49636849761009216,0,53233
0.49885132908821106,0,54296
0.49706465005874634,0,12457
0.4971781075000763,0,23631
0.4982544481754303,0,62372
0.4991380572319031,1,15908
0.49588191509246826,0,6326
0.4968404173851013,0,12349
0.49625563621520996,0,38294
0.4971837103366852,0,18044
0.49863213300704956,1,30111
0.4965415596961975,1,58837
0.4959438741207123,1,1080
0.5113265514373779,1,13739
0.49872878193855286,0,31788
0.49877414107322693,1,10897
0.4960843622684479,1,13441
0.49519819021224976,0,9712
0.4976294934749603,1,5246
0.4956636130809784,1,12923
0.5003642439842224,0,20615
0.4967711567878723,0,24623
0.5012084245681763,0,81005
0.49726051092147827,0,7485
0.49699702858924866,0,35536
0.5023062825202942,0,33028
0.4992544949054718,0,52819
0.5041970610618591,1,17579
0.4954042136669159,0,8975
0.5130048990249634,0,58061
0.5003235340118408,0,89717
0.49949148297309875,0,87540
0.4954567551612854,0,28319
0.512268602848053,1,19488
0.4988706707954407,0,43743
0.4998282790184021,0,20935
