preds,actual,tcr-count
0.5013742446899414,0,54449
0.4952045679092407,0,16411
0.4945117235183716,0,25998
0.4985194802284241,0,40741
0.4958385229110718,1,1146
0.49865275621414185,1,23039
0.511482298374176,1,67808
0.49566787481307983,1,4676
0.504152238368988,1,51713
0.49770140647888184,0,19242
0.4993053674697876,0,35076
0.4979301989078522,0,13079
0.49703359603881836,1,5376
0.49135562777519226,0,15292
0.4950527846813202,1,4174
0.5027127265930176,1,28607
0.5019261240959167,0,81888
0.4998672306537628,0,20373
0.5025432705879211,0,38714
0.49844688177108765,0,24650
0.4975810945034027,0,14596
0.506388247013092,1,3375
0.5120349526405334,0,27811
0.4991950988769531,1,72082
0.5014075636863708,0,53852
0.5021423101425171,1,62210
0.5015862584114075,0,138603
