preds,actual,tcr-count
0.47286292910575867,0,31296
0.504048228263855,1,8068
0.5009931325912476,0,15885
0.47597649693489075,0,19715
0.4715953469276428,0,15490
0.48342806100845337,1,19971
0.4737287163734436,0,8160
0.5033712983131409,0,15533
0.4606706500053406,0,46012
0.48973894119262695,0,9516
0.4980033338069916,0,12254
0.48341768980026245,0,26731
0.48036113381385803,0,46997
0.46935704350471497,0,42248
0.49940061569213867,0,2545
0.4509941637516022,0,32431
0.5042499303817749,1,4742
0.47896674275398254,0,48425
0.45968177914619446,0,27368
0.5025050640106201,1,23760
0.46041396260261536,0,14282
0.5421289205551147,1,658
0.46882364153862,1,3686
0.4454610049724579,0,77313
0.4645552635192871,0,22996
0.4704268276691437,0,27756
0.45775675773620605,0,32238
0.518245279788971,1,617
0.4531802833080292,0,56922
0.47022515535354614,0,14213
0.46319663524627686,0,18963
0.47613611817359924,0,16619
0.44394442439079285,0,74566
0.46966734528541565,0,7325
0.47694897651672363,0,10421
0.5037294626235962,1,1872
0.45559677481651306,0,51199
0.4876599907875061,1,8905
0.4763318598270416,0,9172
0.4386431574821472,0,39495
0.4587494432926178,0,16604
0.473116010427475,0,7523
0.4611704647541046,0,23548
0.57300865650177,1,2413
0.49291861057281494,1,7075
0.4590851068496704,0,54838
0.44972580671310425,0,32086
0.5121921896934509,1,2515
0.45097047090530396,0,14088
0.4310542047023773,0,42073
0.4583185315132141,1,17056
0.4378235340118408,0,36366
0.47339507937431335,1,25633
0.44681793451309204,0,21604
0.48285728693008423,1,15557
0.5043157935142517,1,4509
0.465287983417511,0,15908
0.5158044099807739,1,701
0.47197309136390686,1,9010
0.4545758366584778,0,28237
0.47771182656288147,0,11767
0.45916762948036194,0,15936
0.5034295916557312,1,6677
0.4814155399799347,1,15526
0.45674028992652893,0,24722
0.5101050138473511,0,140
0.5014006495475769,1,5253
0.48495545983314514,1,18921
0.46130508184432983,0,19984
0.46497842669487,0,11049
0.4570936858654022,0,18987
0.502266526222229,0,4761
0.4464956820011139,1,55183
0.4641607999801636,0,27440
0.45174655318260193,0,36387
0.4671085476875305,0,9062
0.46767333149909973,0,27228
0.4742725193500519,1,25165
0.5282748341560364,1,304
0.4468366801738739,1,35521
0.4658707082271576,1,12102
0.4622822105884552,1,21942
0.5048037767410278,1,25249
0.45606157183647156,0,16060
0.4887874722480774,1,11712
0.4674396216869354,0,23396
0.477311372756958,1,10013
0.4400985836982727,0,26110
0.4670073390007019,0,29135
0.5283024311065674,1,4197
0.4608648121356964,0,16806
0.4920158088207245,1,8327
0.47896048426628113,0,9459
0.5094261765480042,1,4429
0.4822535812854767,0,11300
0.46093273162841797,0,16599
0.44219979643821716,0,18232
0.5000395774841309,1,21059
0.4722888767719269,0,19246
0.4634687900543213,0,55131
0.4562593698501587,0,28801
0.5018141865730286,1,9500
0.4579007029533386,0,39104
0.47986578941345215,0,11464
0.45044922828674316,0,47596
0.47476911544799805,0,3483
0.5202670693397522,1,5323
