preds,actual,tcr-count
0.4999936819076538,0,53233
0.5014758110046387,0,16734
0.5014956593513489,0,24838
0.5006824731826782,1,2813
0.50110924243927,0,81005
0.501489520072937,1,28607
0.5005898475646973,1,59124
0.5019170641899109,0,87540
0.5000324249267578,0,61373
0.5017097592353821,0,89717
0.5004900693893433,0,41577
0.5001466870307922,1,74442
0.49942368268966675,0,6326
0.5004300475120544,1,3375
0.49831849336624146,1,1080
0.501433253288269,0,38714
0.49772799015045166,1,963
0.5001814365386963,0,19432
0.4993823170661926,1,12923
0.5003451108932495,0,20373
0.5023325085639954,0,25815
0.5006887912750244,1,49153
0.49891671538352966,1,10897
0.5008186101913452,0,44721
0.5016112923622131,0,46392
0.5010512471199036,0,69723
0.49997949600219727,1,5376
0.503200113773346,0,42692
0.5019589066505432,0,35536
0.5021070837974548,0,25998
0.5026109218597412,0,54449
0.5020785927772522,1,23039
0.49985942244529724,1,9209
0.5026695728302002,0,20935
0.5005151629447937,0,18500
0.5012176632881165,0,22823
0.5008527040481567,1,8684
0.5027323961257935,1,67808
0.501505970954895,1,50264
0.4998627007007599,0,54296
0.5015032887458801,0,20615
0.5021005272865295,0,31788
0.5014240145683289,1,62210
0.5038048624992371,1,51713
0.5007196664810181,0,53852
0.5006166100502014,1,7775
0.5002963542938232,0,16411
0.5026156306266785,0,69818
0.5026830434799194,0,37433
0.5013629794120789,0,45720
0.500837504863739,1,9021
0.49716296792030334,1,933
0.5022715330123901,0,40570
0.5020450353622437,0,18044
0.500994086265564,0,75523
0.5017168521881104,1,17825
0.5004042983055115,0,27514
0.5021834373474121,0,57810
0.5013362765312195,0,42612
0.5001648664474487,0,983
0.5024086236953735,0,126528
0.49841633439064026,0,4435
0.5035610198974609,0,17275
0.5032263994216919,1,31535
0.5032488107681274,0,51586
0.5026525855064392,1,19488
0.5030741095542908,0,38294
0.5021912455558777,0,15292
0.5016931295394897,1,5246
0.5042790770530701,0,43743
0.5028808116912842,1,10895
0.5015312433242798,1,15214
0.5020995736122131,1,4676
0.5031861066818237,0,39750
0.5027061104774475,0,12441
0.5025696158409119,0,6859
0.5015090107917786,0,8975
0.5013529062271118,0,33028
0.5007399320602417,0,22377
0.4975641965866089,1,889
0.5013279318809509,0,24650
0.5028871297836304,1,58837
0.5014514923095703,0,23631
0.5014965534210205,0,28319
0.5017780661582947,1,30111
0.5021525025367737,0,46485
0.5026556253433228,0,24623
0.496487021446228,0,342
0.5017294883728027,0,40741
0.5013944506645203,0,81888
0.500446617603302,0,16624
0.5025004148483276,0,87493
0.5012274980545044,1,17579
0.5013838410377502,0,59179
0.5008593797683716,0,12349
0.5000399351119995,1,18288
0.5012363791465759,0,93231
0.5020345449447632,0,86142
0.5025824904441833,1,5462
0.5015754103660583,1,29194
0.5008101463317871,1,72082
0.5011462569236755,0,12457
0.5014171004295349,0,62372
0.501350998878479,1,13739
0.5016494393348694,0,27811
0.49941858649253845,0,7485
