preds,actual,tcr-count
0.4772753119468689,0,77313
0.5036541223526001,1,8815
0.5059327483177185,1,5323
0.4876716732978821,0,11767
0.492063969373703,0,15490
0.48722049593925476,0,39495
0.5074421763420105,1,8327
0.49197253584861755,1,15526
0.47743281722068787,0,28801
0.4678686559200287,0,47596
0.48541730642318726,1,19971
0.4813013970851898,0,18987
0.4782189428806305,0,33765
0.5057101249694824,1,4197
0.5189042091369629,1,658
0.4895772337913513,0,9172
0.4976474940776825,0,12254
0.5008895397186279,0,15533
0.5088748335838318,1,8321
0.49797606468200684,0,7811
0.47254061698913574,0,19715
0.48309525847435,0,36387
0.48943495750427246,0,27929
0.5031328201293945,1,617
0.4926033914089203,1,35521
0.48189011216163635,0,27756
0.4894697666168213,0,16604
