preds,actual,tcr-count
0.4764065742492676,1,20054
0.47699815034866333,1,15675
0.47707465291023254,0,13335
0.4787551462650299,0,14247
0.4795109033584595,1,4230
0.47839605808258057,0,11356
0.4779782295227051,0,43487
0.4801761507987976,0,12724
0.483506977558136,1,304
0.4793463349342346,1,8846
0.4822770953178406,1,659
0.4779636859893799,0,17265
0.4809899926185608,0,21702
0.4836541712284088,1,1823
0.4781103730201721,0,28021
0.47770658135414124,0,48601
0.48046261072158813,0,8194
0.48351237177848816,1,10680
0.4760178327560425,1,19019
0.4781651496887207,0,16896
0.47995537519454956,0,16005
0.4778019189834595,0,16688
0.4797402322292328,0,27506
0.47861164808273315,1,9060
0.4858613908290863,1,705
0.4802161753177643,0,14350
0.4803113639354706,0,5799
0.4775756001472473,0,29235
0.4795834422111511,0,47774
0.478864461183548,0,28963
0.48186779022216797,0,7548
0.48309585452079773,1,2424
0.4803077280521393,0,23127
0.48556020855903625,0,2557
0.48040884733200073,0,26830
0.47945356369018555,0,19794
0.48071953654289246,0,9198
0.4848700761795044,0,4781
0.48125728964805603,0,19032
0.4813941419124603,0,12309
0.48315340280532837,1,8109
0.4781522750854492,0,23513
0.48123857378959656,1,9513
0.48242390155792236,1,4756
0.47986191511154175,0,7356
0.479405015707016,0,57591
0.4810143709182739,0,15549
0.48291581869125366,1,11733
0.48144349455833435,0,11077
0.4790516197681427,0,32197
0.47950097918510437,0,77555
0.481793075799942,1,3140
0.4779628813266754,0,42393
0.47654107213020325,1,55445
0.47730952501296997,0,28337
0.4775770306587219,0,32560
0.47790876030921936,0,18309
0.481313556432724,1,6697
0.482952356338501,0,7523
0.4811231791973114,0,7831
0.48231181502342224,0,4582
0.482898473739624,1,5274
0.4792162775993347,0,27546
0.47901782393455505,0,33926
0.47862327098846436,0,42244
0.483224093914032,0,15935
0.47884708642959595,0,11521
0.48336854577064514,1,2529
0.47747689485549927,0,55307
0.47942090034484863,1,10110
0.4808102548122406,1,7704
0.48077839612960815,0,16692
0.4783897399902344,0,31398
0.4794711172580719,0,24797
0.4809398055076599,0,26213
0.4769189655780792,0,47138
0.47884610295295715,0,21476
0.4811725318431854,1,7121
0.4801380932331085,0,27377
0.4783552587032318,0,15961
0.47931167483329773,0,15614
0.4765227437019348,0,20051
0.4765789806842804,1,22055
0.48176145553588867,1,8377
0.47548773884773254,0,32354
0.4792121648788452,1,4440
0.4794797897338867,0,39654
0.48393383622169495,0,142
0.48214125633239746,0,16670
0.48373526334762573,1,3701
0.4806872010231018,0,14553
0.4819682836532593,0,14137
0.4751562476158142,1,23944
0.4785604774951935,0,4898
0.47721612453460693,1,25288
0.48083627223968506,0,9486
0.47836965322494507,0,23635
0.47725826501846313,0,36546
0.4859279990196228,1,617
0.4740273654460907,0,51381
0.4764438569545746,0,55128
0.47720015048980713,1,25376
0.4777182340621948,0,36482
0.47765886783599854,1,15610
0.47662967443466187,0,39285
0.4813463091850281,1,6673
0.47991594672203064,1,21111
