preds,actual,tcr-count
0.5021296739578247,1,15675
0.5042165517807007,0,142
0.5001311302185059,1,25376
0.5018609762191772,0,14247
0.5009326338768005,0,42244
0.5011571049690247,0,15935
0.5026283860206604,1,8966
0.5012184381484985,0,28963
0.5017480254173279,1,8109
0.5008506178855896,1,12177
0.5022372603416443,0,14553
0.5011980533599854,0,21476
0.5046488046646118,1,6673
0.5010262727737427,0,36790
0.5018507838249207,0,14350
0.5026258826255798,0,3492
0.5009505748748779,0,31398
0.5004950761795044,0,27506
0.5013142228126526,0,9486
0.5037108659744263,1,9060
0.5009094476699829,0,15614
0.5017620921134949,0,11077
0.5050762891769409,0,2557
0.5024846792221069,0,12309
0.5026400089263916,0,7523
0.5011685490608215,1,23944
0.5008004307746887,0,36482
